line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
671,c_gwangju,c_gwangju,c_gwangju,1,False,yes,True,True,True
672,c_yangju,c_yangju,c_yangju,1,False,yes,True,True,True
673,c_chunju,c_chunju,c_chunju,1,False,yes,True,True,True
674,c_dongju,c_dongju,c_dongju,1,False,yes,True,True,True
675,c_gyoju,c_gyoju,c_gyoju,1,False,yes,True,True,True
676,c_inje,c_inje,c_inje,1,False,yes,True,True,True
677,c_haeju,c_haeju,c_haeju,1,False,yes,True,True,True
678,c_hwangju,c_hwangju,c_hwangju,1,False,yes,True,True,True
679,c_pungju,c_pungju,c_pungju,1,False,yes,True,True,True
680,c_gwiju,c_gwiju,c_gwiju,1,False,yes,True,True,True
681,c_jangjeong,c_jangjeong,c_jangjeong,1,False,yes,True,True,True
682,c_taeju,c_taeju,c_taeju,1,False,yes,True,True,True
683,c_uiju,c_uiju,c_uiju,1,False,yes,True,True,True
684,c_deungju,c_deungju,c_deungju,1,False,yes,True,True,True
685,c_goseong,c_goseong,c_goseong,1,False,yes,True,True,True
686,c_myeongju,c_myeongju,c_myeongju,1,False,yes,True,True,True
687,c_ulleong,c_ulleong,c_ulleong,1,False,yes,True,True,True
688,c_wonju,c_wonju,c_wonju,1,False,yes,True,True,True
689,c_andong,c_andong,c_andong,1,False,yes,True,True,True
690,c_gyeongju,c_gyeongju,c_gyeongju,1,False,yes,True,True,True
691,c_ilseon,c_ilseon,c_ilseon,1,False,yes,True,True,True
692,c_sangju,c_sangju,c_sangju,1,False,yes,True,True,True
693,c_guemju,c_guemju,c_guemju,1,False,yes,True,True,True
694,c_hamyang,c_hamyang,c_hamyang,1,False,yes,True,True,True
695,c_jinju,c_jinju,c_jinju,1,False,yes,True,True,True
696,c_ulju,c_ulju,c_ulju,1,False,yes,True,True,True
697,b_Goryeo_Yanggwan_Cheongju,b_Goryeo_Yanggwan_Cheongju,b_Goryeo_Yanggwan_Cheongju,1,False,yes,True,True,True
698,b_Goryeo_Yanggwan_Seorim,b_Goryeo_Yanggwan_Seorim,b_Goryeo_Yanggwan_Seorim,1,False,yes,True,True,True
699,b_Goryeo_Yanggwan_Yeonsan,b_Goryeo_Yanggwan_Yeonsan,b_Goryeo_Yanggwan_Yeonsan,1,False,yes,True,True,True
700,b_Goryeo_Gyeongsang_Boryeong,b_Goryeo_Gyeongsang_Boryeong,b_Goryeo_Gyeongsang_Boryeong,1,False,yes,True,True,True
701,b_Goryeo_Yanggwan_Chungju,b_Goryeo_Yanggwan_Chungju,b_Goryeo_Yanggwan_Chungju,1,False,yes,True,True,True
702,b_Goryeo_Yanggwan_Goeju,b_Goryeo_Yanggwan_Goeju,b_Goryeo_Yanggwan_Goeju,1,False,yes,True,True,True
703,b_Goryeo_Yanggwan_Jangyeon,b_Goryeo_Yanggwan_Jangyeon,b_Goryeo_Yanggwan_Jangyeon,1,False,yes,True,True,True
704,b_Goryeo_Yanggwan_Cheonan,b_Goryeo_Yanggwan_Cheonan,b_Goryeo_Yanggwan_Cheonan,1,False,yes,True,True,True
705,b_Goryeo_Yanggwan_Gongju,b_Goryeo_Yanggwan_Gongju,b_Goryeo_Yanggwan_Gongju,1,False,yes,True,True,True
706,b_Goryeo_Yanggwan_Nampo,b_Goryeo_Yanggwan_Nampo,b_Goryeo_Yanggwan_Nampo,1,False,yes,True,True,True
707,b_Goryeo_Yanggwan_Yesan,b_Goryeo_Yanggwan_Yesan,b_Goryeo_Yanggwan_Yesan,1,False,yes,True,True,True
708,b_Goryeo_Yanggwan_Buseong,b_Goryeo_Yanggwan_Buseong,b_Goryeo_Yanggwan_Buseong,1,False,yes,True,True,True
709,b_Goryeo_Yanggwan_Hongju,b_Goryeo_Yanggwan_Hongju,b_Goryeo_Yanggwan_Hongju,1,False,yes,True,True,True
710,b_Goryeo_Jeolla_Gangseong,b_Goryeo_Jeolla_Gangseong,b_Goryeo_Jeolla_Gangseong,1,False,yes,True,True,True
711,b_Goryeo_Jeolla_Jeonju,b_Goryeo_Jeolla_Jeonju,b_Goryeo_Jeolla_Jeonju,1,False,yes,True,True,True
712,b_Goryeo_Jeolla_Yeonggwang,b_Goryeo_Jeolla_Yeonggwang,b_Goryeo_Jeolla_Yeonggwang,1,False,yes,True,True,True
713,b_Goryeo_Jeolla_Jillye,b_Goryeo_Jeolla_Jillye,b_Goryeo_Jeolla_Jillye,1,False,yes,True,True,True
714,b_Goryeo_Jeolla_Jindong,b_Goryeo_Jeolla_Jindong,b_Goryeo_Jeolla_Jindong,1,False,yes,True,True,True
715,b_Goryeo_Jeolla_Mupung,b_Goryeo_Jeolla_Mupung,b_Goryeo_Jeolla_Mupung,1,False,yes,True,True,True
716,b_Goryeo_Jeolla_Imsil,b_Goryeo_Jeolla_Imsil,b_Goryeo_Jeolla_Imsil,1,False,yes,True,True,True
717,b_Goryeo_Jeolla_Jinan,b_Goryeo_Jeolla_Jinan,b_Goryeo_Jeolla_Jinan,1,False,yes,True,True,True
718,b_Goryeo_Jeolla_Namwon,b_Goryeo_Jeolla_Namwon,b_Goryeo_Jeolla_Namwon,1,False,yes,True,True,True
719,b_Goryeo_Jeolla_Boseong,b_Goryeo_Jeolla_Boseong,b_Goryeo_Jeolla_Boseong,1,False,yes,True,True,True
720,b_Goryeo_Jeolla_Namyang,b_Goryeo_Jeolla_Namyang,b_Goryeo_Jeolla_Namyang,1,False,yes,True,True,True
721,b_Goryeo_Jeolla_Seungpyeong,b_Goryeo_Jeolla_Seungpyeong,b_Goryeo_Jeolla_Seungpyeong,1,False,yes,True,True,True
722,b_Goryeo_Jeolla_Donggang,b_Goryeo_Jeolla_Donggang,b_Goryeo_Jeolla_Donggang,1,False,yes,True,True,True
723,b_Goryeo_Jeolla_Jangheung,b_Goryeo_Jeolla_Jangheung,b_Goryeo_Jeolla_Jangheung,1,False,yes,True,True,True
724,b_Goryeo_Jeolla_Jindo,b_Goryeo_Jeolla_Jindo,b_Goryeo_Jeolla_Jindo,1,False,yes,True,True,True
725,b_Goryeo_Jeolla_Haeyang,b_Goryeo_Jeolla_Haeyang,b_Goryeo_Jeolla_Haeyang,1,False,yes,True,True,True
726,b_Goryeo_Jeolla_Naju,b_Goryeo_Jeolla_Naju,b_Goryeo_Jeolla_Naju,1,False,yes,True,True,True
727,b_Goryeo_Jeolla_Neungseong,b_Goryeo_Jeolla_Neungseong,b_Goryeo_Jeolla_Neungseong,1,False,yes,True,True,True
728,b_Goryeo_Jeolla_Yeongam,b_Goryeo_Jeolla_Yeongam,b_Goryeo_Jeolla_Yeongam,1,False,yes,True,True,True
731,b_Goryeo_Bukgye_Samhwa,b_Goryeo_Bukgye_Samhwa,b_Goryeo_Bukgye_Samhwa,1,False,yes,True,True,True
732,b_Goryeo_Bukgye_Seogyeong,b_Goryeo_Bukgye_Seogyeong,b_Goryeo_Bukgye_Seogyeong,1,False,yes,True,True,True
733,b_Goryeo_Bukgye_Tonghae,b_Goryeo_Bukgye_Tonghae,b_Goryeo_Bukgye_Tonghae,1,False,yes,True,True,True
734,b_Goryeo_Bukgye_Yonggang,b_Goryeo_Bukgye_Yonggang,b_Goryeo_Bukgye_Yonggang,1,False,yes,True,True,True
735,b_Goryeo_Bukgye_Isan,b_Goryeo_Bukgye_Isan,b_Goryeo_Bukgye_Isan,1,False,yes,True,True,True
736,b_Goryeo_Bukgye_Jaju,b_Goryeo_Bukgye_Jaju,b_Goryeo_Bukgye_Jaju,1,False,yes,True,True,True
737,b_Goryeo_Bukgye_Seongju,b_Goryeo_Bukgye_Seongju,b_Goryeo_Bukgye_Seongju,1,False,yes,True,True,True
738,b_Goryeo_Bukgye_Yangam,b_Goryeo_Bukgye_Yangam,b_Goryeo_Bukgye_Yangam,1,False,yes,True,True,True
739,b_Goryeo_Bukgye_Deokju,b_Goryeo_Bukgye_Deokju,b_Goryeo_Bukgye_Deokju,1,False,yes,True,True,True
740,b_Goryeo_Bukgye_Maengju,b_Goryeo_Bukgye_Maengju,b_Goryeo_Bukgye_Maengju,1,False,yes,True,True,True
741,b_Goryeo_Bukgye_Muju,b_Goryeo_Bukgye_Muju,b_Goryeo_Bukgye_Muju,1,False,yes,True,True,True
742,b_Goryeo_Bukgye_Yeongwon,b_Goryeo_Bukgye_Yeongwon,b_Goryeo_Bukgye_Yeongwon,1,False,yes,True,True,True
743,b_Goryeo_Gaeseong_Chuiljeon,b_Goryeo_Gaeseong_Chuiljeon,b_Goryeo_Gaeseong_Chuiljeon,1,False,yes,True,True,True
744,b_Goryeo_Gaeseong_Gaeseong,b_Goryeo_Gaeseong_Gaeseong,b_Goryeo_Gaeseong_Gaeseong,1,False,yes,True,True,True
745,b_Goryeo_Gaeseong_Tosan,b_Goryeo_Gaeseong_Tosan,b_Goryeo_Gaeseong_Tosan,1,False,yes,True,True,True
746,b_Goryeo_Yanggwan_Ganghwa,b_Goryeo_Yanggwan_Ganghwa,b_Goryeo_Yanggwan_Ganghwa,1,False,yes,True,True,True
747,b_Goryeo_Seohae_Gokju,b_Goryeo_Seohae_Gokju,b_Goryeo_Seohae_Gokju,1,False,yes,True,True,True
748,b_Goryeo_Seohae_Sineun,b_Goryeo_Seohae_Sineun,b_Goryeo_Seohae_Sineun,1,False,yes,True,True,True
749,b_Goryeo_Seohae_Suan,b_Goryeo_Seohae_Suan,b_Goryeo_Seohae_Suan,1,False,yes,True,True,True
750,b_Goryeo_Seohae_Tosan,b_Goryeo_Seohae_Tosan,b_Goryeo_Seohae_Tosan,1,False,yes,True,True,True
751,b_Goryeo_Seohae_Dongju,b_Goryeo_Seohae_Dongju,b_Goryeo_Seohae_Dongju,1,False,yes,True,True,True
752,b_Goryeo_Seohae_Pyeongju,b_Goryeo_Seohae_Pyeongju,b_Goryeo_Seohae_Pyeongju,1,False,yes,True,True,True
753,b_Goryeo_Yanggwan_Anseong,b_Goryeo_Yanggwan_Anseong,b_Goryeo_Yanggwan_Anseong,1,False,yes,True,True,True
754,b_Goryeo_Yanggwan_Dangseong,b_Goryeo_Yanggwan_Dangseong,b_Goryeo_Yanggwan_Dangseong,1,False,yes,True,True,True
755,b_Goryeo_Yanggwan_Jukju,b_Goryeo_Yanggwan_Jukju,b_Goryeo_Yanggwan_Jukju,1,False,yes,True,True,True
756,b_Goryeo_Yanggwan_Cheonyeong,b_Goryeo_Yanggwan_Cheonyeong,b_Goryeo_Yanggwan_Cheonyeong,1,False,yes,True,True,True
757,b_Goryeo_Yanggwan_Gwangju,b_Goryeo_Yanggwan_Gwangju,b_Goryeo_Yanggwan_Gwangju,1,False,yes,True,True,True
758,b_Goryeo_Yanggwan_Yanggeun,b_Goryeo_Yanggwan_Yanggeun,b_Goryeo_Yanggwan_Yanggeun,1,False,yes,True,True,True
759,b_Goryeo_Yanggwan_Gyeonju,b_Goryeo_Yanggwan_Gyeonju,b_Goryeo_Yanggwan_Gyeonju,1,False,yes,True,True,True
760,b_Goryeo_Yanggwan_Poju,b_Goryeo_Yanggwan_Poju,b_Goryeo_Yanggwan_Poju,1,False,yes,True,True,True
761,b_Goryeo_Yanggwan_Yangju,b_Goryeo_Yanggwan_Yangju,b_Goryeo_Yanggwan_Yangju,1,False,yes,True,True,True
762,b_Goryeo_Gyoju_Chunju,b_Goryeo_Gyoju_Chunju,b_Goryeo_Gyoju_Chunju,1,False,yes,True,True,True
763,b_Goryeo_Gyoju_Hoengcheon,b_Goryeo_Gyoju_Hoengcheon,b_Goryeo_Gyoju_Hoengcheon,1,False,yes,True,True,True
764,b_Goryeo_Gyoju_Hongcheon,b_Goryeo_Gyoju_Hongcheon,b_Goryeo_Gyoju_Hongcheon,1,False,yes,True,True,True
765,b_Goryeo_Gyoju_Anhyeop,b_Goryeo_Gyoju_Anhyeop,b_Goryeo_Gyoju_Anhyeop,1,False,yes,True,True,True
766,b_Goryeo_Gyoju_Dongju,b_Goryeo_Gyoju_Dongju,b_Goryeo_Gyoju_Dongju,1,False,yes,True,True,True
767,b_Goryeo_Gyoju_Icheon,b_Goryeo_Gyoju_Icheon,b_Goryeo_Gyoju_Icheon,1,False,yes,True,True,True
768,b_Goryeo_Gyoju_Pyeonggang,b_Goryeo_Gyoju_Pyeonggang,b_Goryeo_Gyoju_Pyeonggang,1,False,yes,True,True,True
769,b_Goryeo_Gyoju_Geumseong,b_Goryeo_Gyoju_Geumseong,b_Goryeo_Gyoju_Geumseong,1,False,yes,True,True,True
770,b_Goryeo_Gyoju_Gyoju,b_Goryeo_Gyoju_Gyoju,b_Goryeo_Gyoju_Gyoju,1,False,yes,True,True,True
771,b_Goryeo_Gyoju_Nangcheon,b_Goryeo_Gyoju_Nangcheon,b_Goryeo_Gyoju_Nangcheon,1,False,yes,True,True,True
772,b_Goryeo_Gyoju_Inje,b_Goryeo_Gyoju_Inje,b_Goryeo_Gyoju_Inje,1,False,yes,True,True,True
773,b_Goryeo_Gyoju_Yanggu,b_Goryeo_Gyoju_Yanggu,b_Goryeo_Gyoju_Yanggu,1,False,yes,True,True,True
774,b_Goryeo_Seohae_Haeju,b_Goryeo_Seohae_Haeju,b_Goryeo_Seohae_Haeju,1,False,yes,True,True,True
775,b_Goryeo_Seohae_Ongjin,b_Goryeo_Seohae_Ongjin,b_Goryeo_Seohae_Ongjin,1,False,yes,True,True,True
776,b_Goryeo_Seohae_Yeomju,b_Goryeo_Seohae_Yeomju,b_Goryeo_Seohae_Yeomju,1,False,yes,True,True,True
777,b_Goryeo_Seohae_Anak,b_Goryeo_Seohae_Anak,b_Goryeo_Seohae_Anak,1,False,yes,True,True,True
778,b_Goryeo_Seohae_Bongju,b_Goryeo_Seohae_Bongju,b_Goryeo_Seohae_Bongju,1,False,yes,True,True,True
779,b_Goryeo_Seohae_Hwangju,b_Goryeo_Seohae_Hwangju,b_Goryeo_Seohae_Hwangju,1,False,yes,True,True,True
780,b_Goryeo_Seohae_Cheongsong,b_Goryeo_Seohae_Cheongsong,b_Goryeo_Seohae_Cheongsong,1,False,yes,True,True,True
781,b_Goryeo_Seohae_Jangyeon,b_Goryeo_Seohae_Jangyeon,b_Goryeo_Seohae_Jangyeon,1,False,yes,True,True,True
782,b_Goryeo_Seohae_Pungju,b_Goryeo_Seohae_Pungju,b_Goryeo_Seohae_Pungju,1,False,yes,True,True,True
783,b_Goryeo_Bukgye_Gaju,b_Goryeo_Bukgye_Gaju,b_Goryeo_Bukgye_Gaju,1,False,yes,True,True,True
784,b_Goryeo_Bukgye_Gwiju,b_Goryeo_Bukgye_Gwiju,b_Goryeo_Bukgye_Gwiju,1,False,yes,True,True,True
785,b_Goryeo_Bukgye_Seonju,b_Goryeo_Bukgye_Seonju,b_Goryeo_Bukgye_Seonju,1,False,yes,True,True,True
786,b_FIC_EMan_Bao,b_FIC_EMan_Bao,b_FIC_EMan_Bao,1,False,yes,True,True,True
787,b_Goryeo_Bukgye_Jangjeong,b_Goryeo_Bukgye_Jangjeong,b_Goryeo_Bukgye_Jangjeong,1,False,yes,True,True,True
788,b_Goryeo_Bukgye_Sakju,b_Goryeo_Bukgye_Sakju,b_Goryeo_Bukgye_Sakju,1,False,yes,True,True,True
789,b_Goryeo_Bukgye_Sukju,b_Goryeo_Bukgye_Sukju,b_Goryeo_Bukgye_Sukju,1,False,yes,True,True,True
790,b_Goryeo_Bukgye_Taeju,b_Goryeo_Bukgye_Taeju,b_Goryeo_Bukgye_Taeju,1,False,yes,True,True,True
791,b_Goryeo_Bukgye_Wiju,b_Goryeo_Bukgye_Wiju,b_Goryeo_Bukgye_Wiju,1,False,yes,True,True,True
792,b_Goryeo_Bukgye_Cheolju,b_Goryeo_Bukgye_Cheolju,b_Goryeo_Bukgye_Cheolju,1,False,yes,True,True,True
793,b_Goryeo_Bukgye_Uiju,b_Goryeo_Bukgye_Uiju,b_Goryeo_Bukgye_Uiju,1,False,yes,True,True,True
794,b_Goryeo_Donggye_Deungju,b_Goryeo_Donggye_Deungju,b_Goryeo_Donggye_Deungju,1,False,yes,True,True,True
795,b_Goryeo_Donggye_Hwaju,b_Goryeo_Donggye_Hwaju,b_Goryeo_Donggye_Hwaju,1,False,yes,True,True,True
796,b_Goryeo_Donggye_Uiju,b_Goryeo_Donggye_Uiju,b_Goryeo_Donggye_Uiju,1,False,yes,True,True,True
797,b_Goryeo_Donggye_Yeju,b_Goryeo_Donggye_Yeju,b_Goryeo_Donggye_Yeju,1,False,yes,True,True,True
798,b_Goryeo_Donggye_Ganseong,b_Goryeo_Donggye_Ganseong,b_Goryeo_Donggye_Ganseong,1,False,yes,True,True,True
799,b_Goryeo_Donggye_Goseong,b_Goryeo_Donggye_Goseong,b_Goryeo_Donggye_Goseong,1,False,yes,True,True,True
800,b_Goryeo_Donggye_Heupgok,b_Goryeo_Donggye_Heupgok,b_Goryeo_Donggye_Heupgok,1,False,yes,True,True,True
801,b_Goryeo_Donggye_Tongcheon,b_Goryeo_Donggye_Tongcheon,b_Goryeo_Donggye_Tongcheon,1,False,yes,True,True,True
802,b_Goryeo_Donggye_Ingnyeong,b_Goryeo_Donggye_Ingnyeong,b_Goryeo_Donggye_Ingnyeong,1,False,yes,True,True,True
803,b_Goryeo_Donggye_Myeongju,b_Goryeo_Donggye_Myeongju,b_Goryeo_Donggye_Myeongju,1,False,yes,True,True,True
804,b_Goryeo_Donggye_Samcheok,b_Goryeo_Donggye_Samcheok,b_Goryeo_Donggye_Samcheok,1,False,yes,True,True,True
805,b_Goryeo_Gyeongsang_Uljin,b_Goryeo_Gyeongsang_Uljin,b_Goryeo_Gyeongsang_Uljin,1,False,yes,True,True,True
806,b_Goryeo_Donggye_Ulleung,b_Goryeo_Donggye_Ulleung,b_Goryeo_Donggye_Ulleung,1,False,yes,True,True,True
807,b_Goryeo_Gyoju_Girin,b_Goryeo_Gyoju_Girin,b_Goryeo_Gyoju_Girin,1,False,yes,True,True,True
808,b_Goryeo_Yanggwan_Jecheon,b_Goryeo_Yanggwan_Jecheon,b_Goryeo_Yanggwan_Jecheon,1,False,yes,True,True,True
809,b_Goryeo_Yanggwan_Pyeongchang,b_Goryeo_Yanggwan_Pyeongchang,b_Goryeo_Yanggwan_Pyeongchang,1,False,yes,True,True,True
810,b_Goryeo_Yanggwan_Wonju,b_Goryeo_Yanggwan_Wonju,b_Goryeo_Yanggwan_Wonju,1,False,yes,True,True,True
811,b_Goryeo_Yanggwan_Yeongwol,b_Goryeo_Yanggwan_Yeongwol,b_Goryeo_Yanggwan_Yeongwol,1,False,yes,True,True,True
812,b_Goryeo_Gyeongsang_Andong,b_Goryeo_Gyeongsang_Andong,b_Goryeo_Gyeongsang_Andong,1,False,yes,True,True,True
813,b_Goryeo_Gyeongsang_Jaesan,b_Goryeo_Gyeongsang_Jaesan,b_Goryeo_Gyeongsang_Jaesan,1,False,yes,True,True,True
814,b_Goryeo_Gyeongsang_Sunan,b_Goryeo_Gyeongsang_Sunan,b_Goryeo_Gyeongsang_Sunan,1,False,yes,True,True,True
815,b_Goryeo_Gyeongsang_Gyeongju,b_Goryeo_Gyeongsang_Gyeongju,b_Goryeo_Gyeongsang_Gyeongju,1,False,yes,True,True,True
816,b_Goryeo_Gyeongsang_Janggi,b_Goryeo_Gyeongsang_Janggi,b_Goryeo_Gyeongsang_Janggi,1,False,yes,True,True,True
817,b_Goryeo_Gyeongsang_Yeju,b_Goryeo_Gyeongsang_Yeju,b_Goryeo_Gyeongsang_Yeju,1,False,yes,True,True,True
818,b_Goryeo_Gyeongsang_Gaeryeong,b_Goryeo_Gyeongsang_Gaeryeong,b_Goryeo_Gyeongsang_Gaeryeong,1,False,yes,True,True,True
819,b_Goryeo_Gyeongsang_Ilseon,b_Goryeo_Gyeongsang_Ilseon,b_Goryeo_Gyeongsang_Ilseon,1,False,yes,True,True,True
820,b_Goryeo_Gyeongsang_Yeongju,b_Goryeo_Gyeongsang_Yeongju,b_Goryeo_Gyeongsang_Yeongju,1,False,yes,True,True,True
821,b_Goryeo_Gyeongsang_Dain,b_Goryeo_Gyeongsang_Dain,b_Goryeo_Gyeongsang_Dain,1,False,yes,True,True,True
822,b_Goryeo_Gyeongsang_Giju,b_Goryeo_Gyeongsang_Giju,b_Goryeo_Gyeongsang_Giju,1,False,yes,True,True,True
823,b_Goryeo_Gyeongsang_Sangju,b_Goryeo_Gyeongsang_Sangju,b_Goryeo_Gyeongsang_Sangju,1,False,yes,True,True,True
824,b_Goryeo_Gyeongsang_Guemju,b_Goryeo_Gyeongsang_Guemju,b_Goryeo_Gyeongsang_Guemju,1,False,yes,True,True,True
825,b_Goryeo_Gyeongsang_Yeongsan,b_Goryeo_Gyeongsang_Yeongsan,b_Goryeo_Gyeongsang_Yeongsan,1,False,yes,True,True,True
826,b_Goryeo_Gyeongsang_Geochang,b_Goryeo_Gyeongsang_Geochang,b_Goryeo_Gyeongsang_Geochang,1,False,yes,True,True,True
827,b_Goryeo_Gyeongsang_Gyeongsanbu,b_Goryeo_Gyeongsang_Gyeongsanbu,b_Goryeo_Gyeongsang_Gyeongsanbu,1,False,yes,True,True,True
828,b_Goryeo_Gyeongsang_Hamyang,b_Goryeo_Gyeongsang_Hamyang,b_Goryeo_Gyeongsang_Hamyang,1,False,yes,True,True,True
829,b_Goryeo_Gyeongsang_Hapcheon,b_Goryeo_Gyeongsang_Hapcheon,b_Goryeo_Gyeongsang_Hapcheon,1,False,yes,True,True,True
830,b_Goryeo_Gyeongsang_Geoje,b_Goryeo_Gyeongsang_Geoje,b_Goryeo_Gyeongsang_Geoje,1,False,yes,True,True,True
831,b_Goryeo_Gyeongsang_Hadong,b_Goryeo_Gyeongsang_Hadong,b_Goryeo_Gyeongsang_Hadong,1,False,yes,True,True,True
832,b_Goryeo_Gyeongsang_Jinju,b_Goryeo_Gyeongsang_Jinju,b_Goryeo_Gyeongsang_Jinju,1,False,yes,True,True,True
833,b_Goryeo_Gyeongsang_Gijang,b_Goryeo_Gyeongsang_Gijang,b_Goryeo_Gyeongsang_Gijang,1,False,yes,True,True,True
834,b_Goryeo_Gyeongsang_Milseong,b_Goryeo_Gyeongsang_Milseong,b_Goryeo_Gyeongsang_Milseong,1,False,yes,True,True,True
835,b_Goryeo_Gyeongsang_Ulju,b_Goryeo_Gyeongsang_Ulju,b_Goryeo_Gyeongsang_Ulju,1,False,yes,True,True,True
836,e_japan,e_japan,e_japan,1,False,yes,True,True,True
837,k_azuma,k_azuma,k_azuma,1,False,yes,True,True,True
838,k_tsukushi,k_tsukushi,k_tsukushi,1,False,yes,True,True,True
839,k_yamato,k_yamato,k_yamato,1,False,yes,True,True,True
840,d_east_bando,d_east_bando,d_east_bando,1,False,yes,True,True,True
841,d_hokurikudo,d_hokurikudo,d_hokurikudo,1,False,yes,True,True,True
842,d_tokaido,d_tokaido,d_tokaido,1,False,yes,True,True,True
843,d_tosando,d_chubu,d_chubu,1,False,no,True,True,True
844,d_west_bando,d_west_bando,d_west_bando,1,False,yes,True,True,True
845,d_north_saikaido,d_north_saikaido,d_north_saikaido,1,False,yes,True,True,True
846,d_south_saikaido,d_south_saikaido,d_south_saikaido,1,False,yes,True,True,True
847,d_east_sanindo,d_east_sanindo,d_east_sanindo,1,False,yes,True,True,True
848,d_east_sanyodo,d_east_sanyodo,d_east_sanyodo,1,False,yes,True,True,True
849,d_kinai,d_kinai,d_kinai,1,False,yes,True,True,True
850,d_nankaido,d_nankaido,d_nankaido,1,False,yes,True,True,True
851,d_west_sanindo,d_chugoku,d_chugoku (second),1,True,no,True,True,True
852,d_west_sanyodo,d_chugoku,d_chugoku,1,False,no,True,True,True
853,c_hitachi,c_hitachi,c_hitachi,1,False,yes,True,True,True
854,c_kazusa,c_kazusa,c_kazusa,1,False,yes,True,True,True
855,c_shimosa,c_shimosa,c_shimosa,1,False,yes,True,True,True
856,c_shimotsuke,c_shimotsuke,c_shimotsuke,1,False,yes,True,True,True
857,c_echigo,c_echigo,c_echigo,1,False,yes,True,True,True
858,c_echizen,c_echizen,c_echizen,1,False,yes,True,True,True
859,c_etchu,c_etchu,c_etchu,1,False,yes,True,True,True
860,c_kaga,c_kaga,c_kaga,1,False,yes,True,True,True
861,c_noto,c_noto,c_noto,1,False,yes,True,True,True
862,c_ise,c_ise,c_ise,1,False,yes,True,True,True
863,c_mikawa,c_mikawa,c_mikawa,1,False,yes,True,True,True
864,c_owari,c_owari,c_owari,1,False,yes,True,True,True
865,c_suruga,c_suruga,c_suruga,1,False,yes,True,True,True
866,c_totomi,c_totomi,c_totomi,1,False,yes,True,True,True
867,c_hida,c_hida,c_hida,1,False,yes,True,True,True
868,c_kai,c_kai,c_kai,1,False,yes,True,True,True
869,c_mino,c_mino,c_mino,1,False,yes,True,True,True
870,c_omi,c_omi,c_omi,1,False,yes,True,True,True
871,c_shinano,c_shinano,c_shinano,1,False,yes,True,True,True
872,c_izu,c_izu,c_izu,1,False,yes,True,True,True
873,c_kozuke,c_kozuke,c_kozuke,1,False,yes,True,True,True
874,c_musashi,c_musashi,c_musashi,1,False,yes,True,True,True
875,c_sagami,c_sagami,c_sagami,1,False,yes,True,True,True
876,c_bungo,c_bungo,c_bungo,1,False,yes,True,True,True
877,c_buzen,c_buzen,c_buzen,1,False,yes,True,True,True
878,c_chikugo,c_chikugo,c_chikugo,1,False,yes,True,True,True
879,c_chikuzen,c_chikuzen,c_chikuzen,1,False,yes,True,True,True
880,c_hizen,c_hizen,c_hizen,1,False,yes,True,True,True
881,c_tsushima,c_tsushima,c_tsushima,1,False,yes,True,True,True
882,c_higo,c_higo,c_higo,1,False,yes,True,True,True
883,c_hyuga,c_hyuga,c_hyuga,1,False,yes,True,True,True
884,c_osumi,c_osumi,c_osumi,1,False,yes,True,True,True
885,c_satsuma,c_satsuma,c_satsuma,1,False,yes,True,True,True
886,c_inaba,c_inaba,c_inaba,1,False,yes,True,True,True
887,c_tajima,c_tajima,c_tajima,1,False,yes,True,True,True
888,c_tanba,c_tanba,c_tanba,1,False,yes,True,True,True
889,c_tango,c_tango,c_tango,1,False,yes,True,True,True
890,c_bitchu,c_bitchu,c_bitchu,1,False,yes,True,True,True
891,c_bizen,c_bizen,c_bizen,1,False,yes,True,True,True
892,c_harima,c_harima,c_harima,1,False,yes,True,True,True
893,c_mimasaka,c_mimasaka,c_mimasaka,1,False,yes,True,True,True
894,c_kawachi,c_kawachi,c_kawachi,1,False,yes,True,True,True
895,c_settsu,c_settsu,c_settsu,1,False,yes,True,True,True
896,c_yamashiro,c_yamashiro,c_yamashiro,1,False,yes,True,True,True
897,c_yamato,c_yamato,c_yamato,1,False,yes,True,True,True
898,c_awa,c_awa,c_awa,1,False,yes,True,True,True
899,c_awaji,c_awaji,c_awaji,1,False,yes,True,True,True
900,c_iyo,c_iyo,c_iyo,1,False,yes,True,True,True
901,c_kii,c_kii,c_kii,1,False,yes,True,True,True
902,c_sanuki,c_sanuki,c_sanuki,1,False,yes,True,True,True
903,c_tosa,c_tosa,c_tosa,1,False,yes,True,True,True
904,c_hoki,c_hoki,c_hoki,1,False,yes,True,True,True
905,c_iwami,c_iwami,c_iwami,1,False,yes,True,True,True
906,c_izumo,c_izumo,c_izumo,1,False,yes,True,True,True
907,c_oki,c_oki,c_oki,1,False,yes,True,True,True
908,c_aki,c_aki,c_aki,1,False,yes,True,True,True
909,c_bingo,c_bingo,c_bingo,1,False,yes,True,True,True
910,c_nagato,c_nagato,c_nagato,1,False,yes,True,True,True
911,c_suo,c_suo,c_suo,1,False,yes,True,True,True
912,b_ibaraki,b_ibaraki,b_ibaraki,1,False,yes,True,True,True
917,b_awa,b_awa,b_awa,1,False,yes,True,True,True
918,b_ichihara,b_ichihara,b_ichihara,1,False,yes,True,True,True
920,b_chiba,b_chiba,b_chiba,1,False,yes,True,True,True
