severity,code,line_no,source_title_id,mod_title_id,mod_token_raw,token_index,message,detail
info,blank_mod_title_id,3772,b_ji,,,,mod_title_id is blank.,
info,blank_mod_title_id,3773,b_lu,,,,mod_title_id is blank.,
info,blank_mod_title_id,3774,b_yongqing_2,,,,mod_title_id is blank.,
info,blank_mod_title_id,3775,b_fanyang,,,,mod_title_id is blank.,
info,blank_mod_title_id,3776,b_guan,,,,mod_title_id is blank.,
warning,parent_mapping_mismatch,9,d_eman_nivkhia,d_eman_nivkhia,d_eman_nivkhia,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_amur; source_parent_mod_tokens=k_amur; mod_parent=k_warka
warning,parent_mapping_mismatch,10,d_eman_samagero,d_eman_samagero,d_eman_samagero,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_amur; source_parent_mod_tokens=k_amur; mod_parent=k_warka
warning,parent_mapping_mismatch,11,d_eman_sikhotebei,d_eman_sikhotebei,d_eman_sikhotebei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_amur; source_parent_mod_tokens=k_amur; mod_parent=k_warka
warning,parent_mapping_mismatch,42,c_soya,c_kitami,c_kitami,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_menas; source_parent_mod_tokens=d_higashiezo; mod_parent=d_kitaezo
warning,parent_mapping_mismatch,47,c_iskar,c_ishikari,c_ishikari,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_sum; source_parent_mod_tokens=d_sum; mod_parent=d_kitaezo
warning,parent_mapping_mismatch,157,b_kumausi,b_kumausi,b_kumausi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_uskes; source_parent_mod_tokens=c_oshima; mod_parent=c_shiribeshi
warning,parent_mapping_mismatch,160,b_hei,b_hei,b_hei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_isawa; source_parent_mod_tokens=c_isawa; mod_parent=c_hei
warning,parent_mapping_mismatch,163,b_nukanobu,b_nukanobu,b_nukanobu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_isawa; source_parent_mod_tokens=c_isawa; mod_parent=c_nukanobu
warning,parent_mapping_mismatch,166,b_shirakawa,b_shirakawa,b_shirakawa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_iwaki; source_parent_mod_tokens=c_iwaki; mod_parent=c_iwase
warning,parent_mapping_mismatch,168,b_aizu,b_aizu,b_aizu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_iwase; source_parent_mod_tokens=c_iwase; mod_parent=c_aizu
warning,parent_mapping_mismatch,171,b_kesen,b_kesen,b_kesen,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_korehari; source_parent_mod_tokens=c_korehari; mod_parent=c_hei
warning,parent_mapping_mismatch,183,b_yuri,b_yuri,b_yuri,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_nushiro; source_parent_mod_tokens=c_nushiro; mod_parent=c_tokisara
warning,parent_mapping_mismatch,184,b_mogami,b_mogami,b_mogami,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_tokisara; source_parent_mod_tokens=c_tokisara; mod_parent=c_mogami
warning,parent_mapping_mismatch,185,b_okitama,b_okitama,b_okitama,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_tokisara; source_parent_mod_tokens=c_tokisara; mod_parent=c_mogami
warning,parent_mapping_mismatch,191,k_raole,k_liao_zhongjing,k_liao_zhongjing,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_andong; source_parent_mod_tokens=e_jurchen_china; mod_parent=e_great_liao
warning,parent_mapping_mismatch,192,k_shiwei,k_shiwei,k_shiwei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_andong; source_parent_mod_tokens=e_jurchen_china; mod_parent=e_tunguse
warning,parent_mapping_mismatch,193,d_BAL_amnok_jangryeong,d_gewu_china,d_gewu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_balhae; source_parent_mod_tokens=k_balhae; mod_parent=k_goguryeo
warning,parent_mapping_mismatch,194,d_BAL_buyeo,d_xianping_china,d_xianping_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_balhae; source_parent_mod_tokens=k_balhae; mod_parent=k_goguryeo
warning,parent_mapping_mismatch,198,d_LIAO_dongjing,d_liaodong_china,d_liaodong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_balhae; source_parent_mod_tokens=k_balhae; mod_parent=k_goguryeo
warning,parent_mapping_mismatch,207,d_liaoxi,d_liaoxi_china,d_liaoxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_raole; source_parent_mod_tokens=k_liao_zhongjing; mod_parent=k_yan_china
warning,parent_mapping_mismatch,209,d_SW_dashiweiguo,d_SW_dashiweiguo,d_SW_dashiweiguo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_shiwei; source_parent_mod_tokens=k_shiwei; mod_parent=k_ergune
warning,parent_mapping_mismatch,210,d_SW_heicheziguo,d_SW_heicheziguo,d_SW_heicheziguo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_shiwei; source_parent_mod_tokens=k_shiwei; mod_parent=k_dornogovi
warning,parent_mapping_mismatch,211,d_SW_lingxiguo,d_SW_lingxiguo,d_SW_lingxiguo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_shiwei; source_parent_mod_tokens=k_shiwei; mod_parent=k_ergune
warning,parent_mapping_mismatch,218,c_BAL_west_amnok,c_pozhuo_china,c_pozhuo_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_amnok_jangryeong; source_parent_mod_tokens=d_gewu_china; mod_parent=d_liaodong_china
warning,parent_mapping_mismatch,222,c_BAL_xinzhou,c_sumozhou_china,c_sumozhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_buyeo; source_parent_mod_tokens=d_xianping_china; mod_parent=d_sumo_china
warning,parent_mapping_mismatch,223,c_BAL_yizhou,c_huanglong_china,c_huanglong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_buyeo; source_parent_mod_tokens=d_xianping_china; mod_parent=d_malgal_china
warning,parent_mapping_mismatch,224,c_BAL_makhil,c_udger_china,c_udger_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_moe_su; source_parent_mod_tokens=d_sumo_china; mod_parent=d_malgal_china
warning,parent_mapping_mismatch,226,c_BAL_west_makhil,c_achu_china,c_achu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_moe_su; source_parent_mod_tokens=d_sumo_china; mod_parent=d_malgal_china
warning,parent_mapping_mismatch,228,c_BAL_east_hyeondeok,c_baishan_china,c_baishan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_parhae; source_parent_mod_tokens=d_balhae_china; mod_parent=d_sumo_china
warning,parent_mapping_mismatch,229,c_BAL_west_hyeondeok,c_xianzhou_sumo_china,c_xianzhou_sumo_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_parhae; source_parent_mod_tokens=d_balhae_china; mod_parent=d_sumo_china
warning,parent_mapping_mismatch,237,c_LIAO_guidezhou,c_guidezhou_china,c_guidezhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_LIAO_dongjing; source_parent_mod_tokens=d_liaodong_china; mod_parent=d_jilin_china
warning,parent_mapping_mismatch,239,c_LIAO_yinzhou,c_shenzhou_liao_china,c_shenzhou_liao_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_LIAO_dongjing; source_parent_mod_tokens=d_liaodong_china; mod_parent=d_jilin_china
warning,parent_mapping_mismatch,266,c_BAL_anbyeon,c_BAL_anbyeon,c_BAL_anbyeon,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_yeojintang; source_parent_mod_tokens=d_BAL_yeojintang; mod_parent=d_BAL_anbian
warning,parent_mapping_mismatch,268,c_BAL_north_anbyeon,c_BAL_north_anbyeon,c_BAL_north_anbyeon,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_yeojintang; source_parent_mod_tokens=d_BAL_yeojintang; mod_parent=d_BAL_anbian
warning,parent_mapping_mismatch,269,c_BAL_solbin,c_BAL_solbin,c_BAL_solbin,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BAL_yeojintang; source_parent_mod_tokens=d_BAL_yeojintang; mod_parent=d_BAL_shuaibin
warning,parent_mapping_mismatch,316,b_Liao_Luzhou2,b_Liao_Luzhou2,b_Liao_Luzhou2,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_east_amnok; source_parent_mod_tokens=c_hwando_china; mod_parent=c_nyongbyon_china
warning,parent_mapping_mismatch,320,b_Liao_Changling,b_changling_china,b_changling_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_east_jangryeong; source_parent_mod_tokens=c_changling_china; mod_parent=c_sumozhou_china
warning,parent_mapping_mismatch,333,b_Liao_Suzhou,b_suzhou,b_suzhou,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_fuzhou; source_parent_mod_tokens=c_xianping_china; mod_parent=c_suzhou
warning,parent_mapping_mismatch,344,b_Liao_Mozhou,b_mozhou_china,b_mozhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_makhil; source_parent_mod_tokens=c_udger_china; mod_parent=c_mozhou_china
warning,parent_mapping_mismatch,356,b_Liao_Luzhou,b_luzhou_china,b_luzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_east_hyeondeok; source_parent_mod_tokens=c_baishan_china; mod_parent=c_luzhou_dongchuan_china
warning,parent_mapping_mismatch,378,b_Liao_Helan,b_helan,b_helan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_southyongwon; source_parent_mod_tokens=c_helan_china (second); mod_parent=c_wuda
warning,parent_mapping_mismatch,396,b_Liao_Yinzhou,b_yinzhou_china,b_yinzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_LIAO_yinzhou; source_parent_mod_tokens=c_shenzhou_liao_china; mod_parent=c_yinzhou_china
warning,parent_mapping_mismatch,398,b_Liao_Fuping,b_fuping_china,b_fuping_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_LIAO_zhenzhou; source_parent_mod_tokens=c_jilizhou_china; mod_parent=c_yaozhou_china
warning,parent_mapping_mismatch,399,b_Liao_Suning,b_suning_china,b_suning_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_LIAO_zhenzhou; source_parent_mod_tokens=c_jilizhou_china; mod_parent=c_yingzhou_ji_china
warning,parent_mapping_mismatch,453,b_FIC_Liao_Xitielian,b_FIC_Liao_Xitielian,b_FIC_Liao_Xitielian,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_delizhen; source_parent_mod_tokens=c_BAL_delizhen; mod_parent=c_udger_china
warning,parent_mapping_mismatch,484,b_FIC_EMan_Dinglian,b_FIC_EMan_Dinglian,b_FIC_EMan_Dinglian,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_jeongni; source_parent_mod_tokens=c_BAL_jeongni; mod_parent=c_BAL_jeongni2
warning,parent_mapping_mismatch,485,b_FIC_EMan_Shanganjugu,b_FIC_EMan_Shanganjugu,b_FIC_EMan_Shanganjugu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_jeongni; source_parent_mod_tokens=c_BAL_jeongni; mod_parent=c_BAL_jeongni2
warning,parent_mapping_mismatch,490,b_FIC_EMan_Nanxingkai,b_FIC_EMan_Nanxingkai,b_FIC_EMan_Nanxingkai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_solbin; source_parent_mod_tokens=c_BAL_solbin; mod_parent=c_BAL_solbin2
warning,parent_mapping_mismatch,492,b_Liao_Jianzhou2,b_Liao_Jianzhou2,b_Liao_Jianzhou2,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_BAL_solbin; source_parent_mod_tokens=c_BAL_solbin; mod_parent=c_BAL_solbin2
warning,parent_mapping_mismatch,521,b_Liao_Suizhou,b_suizhou_china,b_suizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_LIAO_liaozhou; source_parent_mod_tokens=c_yizhou_liaoxi_china; mod_parent=c_suizhou_china
warning,parent_mapping_mismatch,643,d_tamna,d_tamna,d_tamna,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_baekje; source_parent_mod_tokens=k_baekje; mod_parent=k_tamna
warning,parent_mapping_mismatch,644,d_bukgye,d_bukgye,d_bukgye,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,645,d_gaeseong,d_gaeseong,d_gaeseong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,646,d_gwangju,d_gwangju,d_gwangju,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,647,d_gyoju,d_gyoju,d_gyoju,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,648,d_haeju,d_haeju,d_haeju,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,649,d_yukju,d_yukju,d_yukju,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_goguryeo; source_parent_mod_tokens=k_goguryeo; mod_parent=k_goryeo
warning,parent_mapping_mismatch,868,c_kai,c_kai,c_kai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_tosando; source_parent_mod_tokens=d_chubu; mod_parent=d_koshinetsu
warning,parent_mapping_mismatch,871,c_shinano,c_shinano,c_shinano,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_tosando; source_parent_mod_tokens=d_chubu; mod_parent=d_koshinetsu
warning,parent_mapping_mismatch,872,c_izu,c_izu,c_izu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_west_bando; source_parent_mod_tokens=d_west_bando; mod_parent=d_tokaido
warning,parent_mapping_mismatch,876,c_bungo,c_bungo,c_bungo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_north_saikaido; source_parent_mod_tokens=d_north_saikaido; mod_parent=d_SUM_jambi
warning,parent_mapping_mismatch,904,c_hoki,c_hoki,c_hoki,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_west_sanindo; source_parent_mod_tokens=d_chugoku (second); mod_parent=d_west_sanindo
warning,parent_mapping_mismatch,905,c_iwami,c_iwami,c_iwami,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_west_sanindo; source_parent_mod_tokens=d_chugoku (second); mod_parent=d_west_sanindo
warning,parent_mapping_mismatch,906,c_izumo,c_izumo,c_izumo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_west_sanindo; source_parent_mod_tokens=d_chugoku (second); mod_parent=d_west_sanindo
warning,parent_mapping_mismatch,907,c_oki,c_oki,c_oki,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_west_sanindo; source_parent_mod_tokens=d_chugoku (second); mod_parent=d_west_sanindo
warning,parent_mapping_mismatch,917,b_awa,b_awa,b_awa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_kazusa; source_parent_mod_tokens=c_kazusa; mod_parent=c_awa
warning,parent_mapping_mismatch,932,b_sado,b_sado,b_sado,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_echigo; source_parent_mod_tokens=c_echigo; mod_parent=c_sado
warning,parent_mapping_mismatch,939,b_wakasa,b_wakasa,b_wakasa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_echizen; source_parent_mod_tokens=c_echizen; mod_parent=c_wakasa
warning,parent_mapping_mismatch,945,b_kashima,b_kashima,b_kashima,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_noto; source_parent_mod_tokens=c_noto; mod_parent=c_hitachi
warning,parent_mapping_mismatch,947,b_iga,b_iga,b_iga,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_ise; source_parent_mod_tokens=c_ise; mod_parent=c_iga
warning,parent_mapping_mismatch,950,b_shima,b_shima,b_shima,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_ise; source_parent_mod_tokens=c_ise; mod_parent=c_shima
warning,parent_mapping_mismatch,996,b_osumi,b_osumi,b_osumi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_sagami; source_parent_mod_tokens=c_sagami; mod_parent=c_osumi
warning,parent_mapping_mismatch,997,b_amabe,b_amabe,b_amabe,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_bungo; source_parent_mod_tokens=c_bungo; mod_parent=c_bungo_jp
warning,parent_mapping_mismatch,1000,b_oita,b_oita,b_oita,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_bungo; source_parent_mod_tokens=c_bungo; mod_parent=c_bungo_jp
warning,parent_mapping_mismatch,1059,b_izumi,b_izumi,b_izumi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_kawachi; source_parent_mod_tokens=c_kawachi; mod_parent=c_izumi
warning,parent_mapping_mismatch,1089,b_aki,b_aki,b_aki,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_tosa; source_parent_mod_tokens=c_tosa; mod_parent=c_aki
warning,parent_mapping_mismatch,1098,b_mino,b_mino,b_mino,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_iwami; source_parent_mod_tokens=c_iwami; mod_parent=c_mino
warning,parent_mapping_mismatch,1116,b_otsu,b_otsu,b_otsu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_nagato; source_parent_mod_tokens=c_nagato; mod_parent=c_omi
warning,parent_mapping_mismatch,1123,k_champa,k_champa,k_champa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_kambuja; source_parent_mod_tokens=e_kambuja; mod_parent=e_dai_viet
warning,parent_mapping_mismatch,1129,d_phonsavan,d_sekong,d_sekong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_chenla; source_parent_mod_tokens=k_isana; mod_parent=k_loeu
warning,parent_mapping_mismatch,1136,c_ma_linh,c_melhi,c_melhi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_indrapura; source_parent_mod_tokens=d_indrapura; mod_parent=d_tribhuvanadevi
warning,parent_mapping_mismatch,1139,c_panduranga,c_panduranga,c_panduranga,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_vijaya; source_parent_mod_tokens=d_vijaya; mod_parent=d_panduranga
warning,parent_mapping_mismatch,1142,c_ku_kaeo,c_nong_kong_kaeo,c_nong_kong_kaeo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_mukdahan; source_parent_mod_tokens=d_canasapura; mod_parent=d_mae_si
warning,parent_mapping_mismatch,1143,c_muang_fa_daet,c_fa_daet,c_fa_daet,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_mukdahan; source_parent_mod_tokens=d_canasapura; mod_parent=d_mae_si
warning,parent_mapping_mismatch,1144,c_mukdahan,c_mukdahan,c_mukdahan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_mukdahan; source_parent_mod_tokens=d_canasapura; mod_parent=d_nakhon_phanom
warning,parent_mapping_mismatch,1145,c_ubon_ratchathani,c_shrestapura,c_shrestapura,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_mukdahan; source_parent_mod_tokens=d_canasapura; mod_parent=d_shrestapura
warning,parent_mapping_mismatch,1146,c_salo_tai,c_mahasay,c_mahasay,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_phonsavan; source_parent_mod_tokens=d_sekong; mod_parent=d_mahasay
warning,parent_mapping_mismatch,1148,c_vien_chan,c_xiangkhouang,c_xiangkhouang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_phonsavan; source_parent_mod_tokens=d_sekong; mod_parent=d_xiangkhouang
warning,parent_mapping_mismatch,1150,c_dong_si_mahosot,c_prachinburi,c_prachinburi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor; source_parent_mod_tokens=d_aninditapura; mod_parent=d_chan_kabui
warning,parent_mapping_mismatch,1151,c_koh_ker,c_sambor_prei_kuk,c_sambor_prei_kuk,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor; source_parent_mod_tokens=d_aninditapura; mod_parent=d_isanapura
warning,parent_mapping_mismatch,1153,c_sambhupura,c_sambhupura,c_sambhupura,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor; source_parent_mod_tokens=d_aninditapura; mod_parent=d_sambhupura
warning,parent_mapping_mismatch,1154,c_angkor_borey,c_angkor_borei,c_angkor_borei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor_borey; source_parent_mod_tokens=d_dviradapura; mod_parent=d_vyadhapura
warning,parent_mapping_mismatch,1155,c_botum_sakor,c_koh_kong,c_koh_kong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor_borey; source_parent_mod_tokens=d_dviradapura; mod_parent=d_koh_kong
warning,parent_mapping_mismatch,1156,c_mueang_phra_rot,c_phra_rot,c_phra_rot,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_angkor_borey; source_parent_mod_tokens=d_dviradapura; mod_parent=d_chan_kabui
warning,parent_mapping_mismatch,1158,c_baigaur,c_baigaur,c_baigaur,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_baigaur; source_parent_mod_tokens=d_baigaur; mod_parent=d_panduranga
warning,parent_mapping_mismatch,1161,c_pleiku,c_dagar,c_dagar,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_ratanakiri; source_parent_mod_tokens=d_sambhupura; mod_parent=d_dagar
warning,parent_mapping_mismatch,1162,c_ratanakiri,c_mondul_kiri,c_mondul_kiri,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_ratanakiri; source_parent_mod_tokens=d_sambhupura; mod_parent=d_ban_lung
warning,parent_mapping_mismatch,1180,b_malithit,b_malithit,b_malithit,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_panduranga; source_parent_mod_tokens=c_panduranga; mod_parent=c_pajai
warning,parent_mapping_mismatch,1186,b_chaiyaphum,b_chaiyaphum,b_chaiyaphum,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_canasha; source_parent_mod_tokens=c_canasapura; mod_parent=c_chaiyaphum
warning,parent_mapping_mismatch,1189,b_loei,b_loei,b_loei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_ku_kaeo; source_parent_mod_tokens=c_nong_kong_kaeo; mod_parent=c_loei
warning,parent_mapping_mismatch,1191,b_nong_bua_lam_phu,b_nong_bua_lam_phu,b_nong_bua_lam_phu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_ku_kaeo; source_parent_mod_tokens=c_nong_kong_kaeo; mod_parent=c_nong_bua_lam_phu
warning,parent_mapping_mismatch,1208,b_salavan,b_salavan,b_salavan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_sanasomboon; source_parent_mod_tokens=c_sekong; mod_parent=c_salavan
warning,parent_mapping_mismatch,1226,b_si_sa_ket,b_si_sa_ket,b_si_sa_ket,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_prea_vihear; source_parent_mod_tokens=c_lingapura; mod_parent=c_lamduan
warning,parent_mapping_mismatch,1228,b_preah_khan,b_preah_khan,b_preah_khan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_sambhupura; source_parent_mod_tokens=c_sambhupura; mod_parent=c_sambor_prei_kuk
warning,parent_mapping_mismatch,1240,b_trat,b_trat,b_trat,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_mueang_phra_rot; source_parent_mod_tokens=c_phra_rot; mod_parent=c_chan_kabui
warning,parent_mapping_mismatch,1242,b_kampong_chhnang,b_kampong_chhnang,b_kampong_chhnang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_pursat; source_parent_mod_tokens=c_pursat; mod_parent=c_dviradapura
warning,parent_mapping_mismatch,1261,b_pakse,b_pakse,b_pakse,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_stung_treng; source_parent_mod_tokens=c_phnom_preah_theat; mod_parent=c_pakse
warning,parent_mapping_mismatch,1275,k_kabisay-an,k_bisaya,k_bisaya,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_panyupayana
warning,parent_mapping_mismatch,1276,k_liuqiu,k_liuqiu,k_liuqiu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_panyupayana
warning,parent_mapping_mismatch,1277,k_lusung,k_luzon,k_luzon,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_panyupayana
warning,parent_mapping_mismatch,1278,k_maluku,k_maluku,k_maluku,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_maluku
warning,parent_mapping_mismatch,1279,k_ruucuu,k_ruucuu,k_ruucuu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_panyupayana
warning,parent_mapping_mismatch,1280,k_sulawesi,k_sulawesi,k_sulawesi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_maluku
warning,parent_mapping_mismatch,1281,k_tanjungnagara,k_tanjungnagara,k_tanjungnagara,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_nusantara; source_parent_mod_tokens=e_nusantara; mod_parent=e_kalimantan
warning,parent_mapping_mismatch,1282,d_PHI_butuan,d_kalagan,d_kalagan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_kabisay-an; source_parent_mod_tokens=k_bisaya; mod_parent=k_butuan
warning,parent_mapping_mismatch,1283,d_PHI_maguindanao,d_kotabatu,d_kotabatu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_kabisay-an; source_parent_mod_tokens=k_bisaya; mod_parent=k_maguinadao
warning,parent_mapping_mismatch,1286,d_PHI_cagayan,d_cagayan_valley,d_cagayan_valley,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lusung; source_parent_mod_tokens=k_luzon; mod_parent=k_amianan
