line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
713,b_Goryeo_Jeolla_Jillye,same_parent,c_jillye,c_jillye,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Jillye,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Jillye
714,b_Goryeo_Jeolla_Jindong,same_parent,c_jillye,c_jillye,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Jindong,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Jindong
715,b_Goryeo_Jeolla_Mupung,same_parent,c_jillye,c_jillye,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Mupung,e_goryeo > k_baekje > d_jeonju > c_jillye > b_Goryeo_Jeolla_Mupung
716,b_Goryeo_Jeolla_Imsil,same_parent,c_namwon,c_namwon,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Imsil,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Imsil
717,b_Goryeo_Jeolla_Jinan,same_parent,c_namwon,c_namwon,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Jinan,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Jinan
718,b_Goryeo_Jeolla_Namwon,same_parent,c_namwon,c_namwon,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Namwon,e_goryeo > k_baekje > d_jeonju > c_namwon > b_Goryeo_Jeolla_Namwon
719,b_Goryeo_Jeolla_Boseong,same_parent,c_boseong,c_boseong,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Boseong,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Boseong
720,b_Goryeo_Jeolla_Namyang,same_parent,c_boseong,c_boseong,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Namyang,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Namyang
721,b_Goryeo_Jeolla_Seungpyeong,same_parent,c_boseong,c_boseong,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Seungpyeong,e_goryeo > k_baekje > d_naju > c_boseong > b_Goryeo_Jeolla_Seungpyeong
722,b_Goryeo_Jeolla_Donggang,same_parent,c_jangheung,c_jangheung,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Donggang,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Donggang
723,b_Goryeo_Jeolla_Jangheung,same_parent,c_jangheung,c_jangheung,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Jangheung,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Jangheung
724,b_Goryeo_Jeolla_Jindo,same_parent,c_jangheung,c_jangheung,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Jindo,e_goryeo > k_baekje > d_naju > c_jangheung > b_Goryeo_Jeolla_Jindo
725,b_Goryeo_Jeolla_Haeyang,same_parent,c_naju,c_naju,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Haeyang,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Haeyang
726,b_Goryeo_Jeolla_Naju,same_parent,c_naju,c_naju,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Naju,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Naju
727,b_Goryeo_Jeolla_Neungseong,same_parent,c_naju,c_naju,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Neungseong,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Neungseong
728,b_Goryeo_Jeolla_Yeongam,same_parent,c_naju,c_naju,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Yeongam,e_goryeo > k_baekje > d_naju > c_naju > b_Goryeo_Jeolla_Yeongam
731,b_Goryeo_Bukgye_Samhwa,same_parent,c_seogyeong,c_seogyeong,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Samhwa,e_goryeo > k_goryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Samhwa
732,b_Goryeo_Bukgye_Seogyeong,same_parent,c_seogyeong,c_seogyeong,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Seogyeong,e_goryeo > k_goryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Seogyeong
733,b_Goryeo_Bukgye_Tonghae,same_parent,c_seogyeong,c_seogyeong,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Tonghae,e_goryeo > k_goryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Tonghae
734,b_Goryeo_Bukgye_Yonggang,same_parent,c_seogyeong,c_seogyeong,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Yonggang,e_goryeo > k_goryeo > d_bukgye > c_seogyeong > b_Goryeo_Bukgye_Yonggang
735,b_Goryeo_Bukgye_Isan,same_parent,c_seongju,c_seongju,e_goryeo > k_goguryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Isan,e_goryeo > k_goryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Isan
736,b_Goryeo_Bukgye_Jaju,same_parent,c_seongju,c_seongju,e_goryeo > k_goguryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Jaju,e_goryeo > k_goryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Jaju
737,b_Goryeo_Bukgye_Seongju,same_parent,c_seongju,c_seongju,e_goryeo > k_goguryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Seongju,e_goryeo > k_goryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Seongju
738,b_Goryeo_Bukgye_Yangam,same_parent,c_seongju,c_seongju,e_goryeo > k_goguryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Yangam,e_goryeo > k_goryeo > d_bukgye > c_seongju > b_Goryeo_Bukgye_Yangam
739,b_Goryeo_Bukgye_Deokju,same_parent,c_yeongwon,c_yeongwon,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Deokju,e_goryeo > k_goryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Deokju
740,b_Goryeo_Bukgye_Maengju,same_parent,c_yeongwon,c_yeongwon,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Maengju,e_goryeo > k_goryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Maengju
741,b_Goryeo_Bukgye_Muju,same_parent,c_yeongwon,c_yeongwon,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Muju,e_goryeo > k_goryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Muju
742,b_Goryeo_Bukgye_Yeongwon,same_parent,c_yeongwon,c_yeongwon,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Yeongwon,e_goryeo > k_goryeo > d_bukgye > c_yeongwon > b_Goryeo_Bukgye_Yeongwon
743,b_Goryeo_Gaeseong_Chuiljeon,same_parent,c_gaeseong,c_gaeseong,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Chuiljeon,e_goryeo > k_goryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Chuiljeon
744,b_Goryeo_Gaeseong_Gaeseong,same_parent,c_gaeseong,c_gaeseong,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Gaeseong,e_goryeo > k_goryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Gaeseong
745,b_Goryeo_Gaeseong_Tosan,same_parent,c_gaeseong,c_gaeseong,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Tosan,e_goryeo > k_goryeo > d_gaeseong > c_gaeseong > b_Goryeo_Gaeseong_Tosan
746,b_Goryeo_Yanggwan_Ganghwa,same_parent,c_gaeseong,c_gaeseong,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong > b_Goryeo_Yanggwan_Ganghwa,e_goryeo > k_goryeo > d_gaeseong > c_gaeseong > b_Goryeo_Yanggwan_Ganghwa
747,b_Goryeo_Seohae_Gokju,same_parent,c_gokju,c_gokju,e_goryeo > k_goguryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Gokju,e_goryeo > k_goryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Gokju
748,b_Goryeo_Seohae_Sineun,same_parent,c_gokju,c_gokju,e_goryeo > k_goguryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Sineun,e_goryeo > k_goryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Sineun
749,b_Goryeo_Seohae_Suan,same_parent,c_gokju,c_gokju,e_goryeo > k_goguryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Suan,e_goryeo > k_goryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Suan
750,b_Goryeo_Seohae_Tosan,same_parent,c_gokju,c_gokju,e_goryeo > k_goguryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Tosan,e_goryeo > k_goryeo > d_gaeseong > c_gokju > b_Goryeo_Seohae_Tosan
751,b_Goryeo_Seohae_Dongju,same_parent,c_pyeongju,c_pyeongju,e_goryeo > k_goguryeo > d_gaeseong > c_pyeongju > b_Goryeo_Seohae_Dongju,e_goryeo > k_goryeo > d_gaeseong > c_pyeongju > b_Goryeo_Seohae_Dongju
752,b_Goryeo_Seohae_Pyeongju,same_parent,c_pyeongju,c_pyeongju,e_goryeo > k_goguryeo > d_gaeseong > c_pyeongju > b_Goryeo_Seohae_Pyeongju,e_goryeo > k_goryeo > d_gaeseong > c_pyeongju > b_Goryeo_Seohae_Pyeongju
753,b_Goryeo_Yanggwan_Anseong,same_parent,c_dangseong,c_dangseong,e_goryeo > k_goguryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Anseong,e_goryeo > k_goryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Anseong
754,b_Goryeo_Yanggwan_Dangseong,same_parent,c_dangseong,c_dangseong,e_goryeo > k_goguryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Dangseong,e_goryeo > k_goryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Dangseong
755,b_Goryeo_Yanggwan_Jukju,same_parent,c_dangseong,c_dangseong,e_goryeo > k_goguryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Jukju,e_goryeo > k_goryeo > d_gwangju > c_dangseong > b_Goryeo_Yanggwan_Jukju
756,b_Goryeo_Yanggwan_Cheonyeong,same_parent,c_gwangju,c_gwangju,e_goryeo > k_goguryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Cheonyeong,e_goryeo > k_goryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Cheonyeong
757,b_Goryeo_Yanggwan_Gwangju,same_parent,c_gwangju,c_gwangju,e_goryeo > k_goguryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Gwangju,e_goryeo > k_goryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Gwangju
758,b_Goryeo_Yanggwan_Yanggeun,same_parent,c_gwangju,c_gwangju,e_goryeo > k_goguryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Yanggeun,e_goryeo > k_goryeo > d_gwangju > c_gwangju > b_Goryeo_Yanggwan_Yanggeun
759,b_Goryeo_Yanggwan_Gyeonju,same_parent,c_yangju,c_yangju,e_goryeo > k_goguryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Gyeonju,e_goryeo > k_goryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Gyeonju
760,b_Goryeo_Yanggwan_Poju,same_parent,c_yangju,c_yangju,e_goryeo > k_goguryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Poju,e_goryeo > k_goryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Poju
761,b_Goryeo_Yanggwan_Yangju,same_parent,c_yangju,c_yangju,e_goryeo > k_goguryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Yangju,e_goryeo > k_goryeo > d_gwangju > c_yangju > b_Goryeo_Yanggwan_Yangju
762,b_Goryeo_Gyoju_Chunju,same_parent,c_chunju,c_chunju,e_goryeo > k_goguryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Chunju,e_goryeo > k_goryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Chunju
763,b_Goryeo_Gyoju_Hoengcheon,same_parent,c_chunju,c_chunju,e_goryeo > k_goguryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Hoengcheon,e_goryeo > k_goryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Hoengcheon
764,b_Goryeo_Gyoju_Hongcheon,same_parent,c_chunju,c_chunju,e_goryeo > k_goguryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Hongcheon,e_goryeo > k_goryeo > d_gyoju > c_chunju > b_Goryeo_Gyoju_Hongcheon
765,b_Goryeo_Gyoju_Anhyeop,same_parent,c_dongju,c_dongju,e_goryeo > k_goguryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Anhyeop,e_goryeo > k_goryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Anhyeop
766,b_Goryeo_Gyoju_Dongju,same_parent,c_dongju,c_dongju,e_goryeo > k_goguryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Dongju,e_goryeo > k_goryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Dongju
767,b_Goryeo_Gyoju_Icheon,same_parent,c_dongju,c_dongju,e_goryeo > k_goguryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Icheon,e_goryeo > k_goryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Icheon
768,b_Goryeo_Gyoju_Pyeonggang,same_parent,c_dongju,c_dongju,e_goryeo > k_goguryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Pyeonggang,e_goryeo > k_goryeo > d_gyoju > c_dongju > b_Goryeo_Gyoju_Pyeonggang
769,b_Goryeo_Gyoju_Geumseong,same_parent,c_gyoju,c_gyoju,e_goryeo > k_goguryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Geumseong,e_goryeo > k_goryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Geumseong
770,b_Goryeo_Gyoju_Gyoju,same_parent,c_gyoju,c_gyoju,e_goryeo > k_goguryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Gyoju,e_goryeo > k_goryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Gyoju
771,b_Goryeo_Gyoju_Nangcheon,same_parent,c_gyoju,c_gyoju,e_goryeo > k_goguryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Nangcheon,e_goryeo > k_goryeo > d_gyoju > c_gyoju > b_Goryeo_Gyoju_Nangcheon
772,b_Goryeo_Gyoju_Inje,same_parent,c_inje,c_inje,e_goryeo > k_goguryeo > d_gyoju > c_inje > b_Goryeo_Gyoju_Inje,e_goryeo > k_goryeo > d_gyoju > c_inje > b_Goryeo_Gyoju_Inje
773,b_Goryeo_Gyoju_Yanggu,same_parent,c_inje,c_inje,e_goryeo > k_goguryeo > d_gyoju > c_inje > b_Goryeo_Gyoju_Yanggu,e_goryeo > k_goryeo > d_gyoju > c_inje > b_Goryeo_Gyoju_Yanggu
774,b_Goryeo_Seohae_Haeju,same_parent,c_haeju,c_haeju,e_goryeo > k_goguryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Haeju,e_goryeo > k_goryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Haeju
775,b_Goryeo_Seohae_Ongjin,same_parent,c_haeju,c_haeju,e_goryeo > k_goguryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Ongjin,e_goryeo > k_goryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Ongjin
776,b_Goryeo_Seohae_Yeomju,same_parent,c_haeju,c_haeju,e_goryeo > k_goguryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Yeomju,e_goryeo > k_goryeo > d_haeju > c_haeju > b_Goryeo_Seohae_Yeomju
777,b_Goryeo_Seohae_Anak,same_parent,c_hwangju,c_hwangju,e_goryeo > k_goguryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Anak,e_goryeo > k_goryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Anak
778,b_Goryeo_Seohae_Bongju,same_parent,c_hwangju,c_hwangju,e_goryeo > k_goguryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Bongju,e_goryeo > k_goryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Bongju
779,b_Goryeo_Seohae_Hwangju,same_parent,c_hwangju,c_hwangju,e_goryeo > k_goguryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Hwangju,e_goryeo > k_goryeo > d_haeju > c_hwangju > b_Goryeo_Seohae_Hwangju
780,b_Goryeo_Seohae_Cheongsong,same_parent,c_pungju,c_pungju,e_goryeo > k_goguryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Cheongsong,e_goryeo > k_goryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Cheongsong
781,b_Goryeo_Seohae_Jangyeon,same_parent,c_pungju,c_pungju,e_goryeo > k_goguryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Jangyeon,e_goryeo > k_goryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Jangyeon
782,b_Goryeo_Seohae_Pungju,same_parent,c_pungju,c_pungju,e_goryeo > k_goguryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Pungju,e_goryeo > k_goryeo > d_haeju > c_pungju > b_Goryeo_Seohae_Pungju
783,b_Goryeo_Bukgye_Gaju,same_parent,c_gwiju,c_gwiju,e_goryeo > k_goguryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Gaju,e_goryeo > k_goryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Gaju
784,b_Goryeo_Bukgye_Gwiju,same_parent,c_gwiju,c_gwiju,e_goryeo > k_goguryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Gwiju,e_goryeo > k_goryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Gwiju
785,b_Goryeo_Bukgye_Seonju,same_parent,c_gwiju,c_gwiju,e_goryeo > k_goguryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Seonju,e_goryeo > k_goryeo > d_yukju > c_gwiju > b_Goryeo_Bukgye_Seonju
786,b_FIC_EMan_Bao,same_parent,c_jangjeong,c_jangjeong,e_goryeo > k_goguryeo > d_yukju > c_jangjeong > b_FIC_EMan_Bao,e_goryeo > k_goryeo > d_yukju > c_jangjeong > b_FIC_EMan_Bao
787,b_Goryeo_Bukgye_Jangjeong,same_parent,c_jangjeong,c_jangjeong,e_goryeo > k_goguryeo > d_yukju > c_jangjeong > b_Goryeo_Bukgye_Jangjeong,e_goryeo > k_goryeo > d_yukju > c_jangjeong > b_Goryeo_Bukgye_Jangjeong
788,b_Goryeo_Bukgye_Sakju,same_parent,c_jangjeong,c_jangjeong,e_goryeo > k_goguryeo > d_yukju > c_jangjeong > b_Goryeo_Bukgye_Sakju,e_goryeo > k_goryeo > d_yukju > c_jangjeong > b_Goryeo_Bukgye_Sakju
789,b_Goryeo_Bukgye_Sukju,same_parent,c_taeju,c_taeju,e_goryeo > k_goguryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Sukju,e_goryeo > k_goryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Sukju
790,b_Goryeo_Bukgye_Taeju,same_parent,c_taeju,c_taeju,e_goryeo > k_goguryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Taeju,e_goryeo > k_goryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Taeju
791,b_Goryeo_Bukgye_Wiju,same_parent,c_taeju,c_taeju,e_goryeo > k_goguryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Wiju,e_goryeo > k_goryeo > d_yukju > c_taeju > b_Goryeo_Bukgye_Wiju
792,b_Goryeo_Bukgye_Cheolju,same_parent,c_uiju,c_uiju,e_goryeo > k_goguryeo > d_yukju > c_uiju > b_Goryeo_Bukgye_Cheolju,e_goryeo > k_goryeo > d_yukju > c_uiju > b_Goryeo_Bukgye_Cheolju
793,b_Goryeo_Bukgye_Uiju,same_parent,c_uiju,c_uiju,e_goryeo > k_goguryeo > d_yukju > c_uiju > b_Goryeo_Bukgye_Uiju,e_goryeo > k_goryeo > d_yukju > c_uiju > b_Goryeo_Bukgye_Uiju
794,b_Goryeo_Donggye_Deungju,same_parent,c_deungju,c_deungju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Deungju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Deungju
795,b_Goryeo_Donggye_Hwaju,same_parent,c_deungju,c_deungju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Hwaju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Hwaju
796,b_Goryeo_Donggye_Uiju,same_parent,c_deungju,c_deungju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Uiju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Uiju
797,b_Goryeo_Donggye_Yeju,same_parent,c_deungju,c_deungju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Yeju,e_goryeo > k_silla > d_donggye > c_deungju > b_Goryeo_Donggye_Yeju
798,b_Goryeo_Donggye_Ganseong,same_parent,c_goseong,c_goseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Ganseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Ganseong
799,b_Goryeo_Donggye_Goseong,same_parent,c_goseong,c_goseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Goseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Goseong
800,b_Goryeo_Donggye_Heupgok,same_parent,c_goseong,c_goseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Heupgok,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Heupgok
801,b_Goryeo_Donggye_Tongcheon,same_parent,c_goseong,c_goseong,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Tongcheon,e_goryeo > k_silla > d_donggye > c_goseong > b_Goryeo_Donggye_Tongcheon
802,b_Goryeo_Donggye_Ingnyeong,same_parent,c_myeongju,c_myeongju,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Ingnyeong,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Ingnyeong
803,b_Goryeo_Donggye_Myeongju,same_parent,c_myeongju,c_myeongju,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Myeongju,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Myeongju
804,b_Goryeo_Donggye_Samcheok,same_parent,c_myeongju,c_myeongju,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Samcheok,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Donggye_Samcheok
805,b_Goryeo_Gyeongsang_Uljin,same_parent,c_myeongju,c_myeongju,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Gyeongsang_Uljin,e_goryeo > k_silla > d_donggye > c_myeongju > b_Goryeo_Gyeongsang_Uljin
806,b_Goryeo_Donggye_Ulleung,same_parent,c_ulleong,c_ulleong,e_goryeo > k_silla > d_donggye > c_ulleong > b_Goryeo_Donggye_Ulleung,e_goryeo > k_silla > d_donggye > c_ulleong > b_Goryeo_Donggye_Ulleung
807,b_Goryeo_Gyoju_Girin,same_parent,c_wonju,c_wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Gyoju_Girin,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Gyoju_Girin
808,b_Goryeo_Yanggwan_Jecheon,same_parent,c_wonju,c_wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Jecheon,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Jecheon
809,b_Goryeo_Yanggwan_Pyeongchang,same_parent,c_wonju,c_wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Pyeongchang,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Pyeongchang
810,b_Goryeo_Yanggwan_Wonju,same_parent,c_wonju,c_wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Wonju
811,b_Goryeo_Yanggwan_Yeongwol,same_parent,c_wonju,c_wonju,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Yeongwol,e_goryeo > k_silla > d_donggye > c_wonju > b_Goryeo_Yanggwan_Yeongwol
812,b_Goryeo_Gyeongsang_Andong,same_parent,c_andong,c_andong,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Andong,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Andong
813,b_Goryeo_Gyeongsang_Jaesan,same_parent,c_andong,c_andong,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Jaesan,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Jaesan
814,b_Goryeo_Gyeongsang_Sunan,same_parent,c_andong,c_andong,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Sunan,e_goryeo > k_silla > d_gyeongju > c_andong > b_Goryeo_Gyeongsang_Sunan
815,b_Goryeo_Gyeongsang_Gyeongju,same_parent,c_gyeongju,c_gyeongju,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Gyeongju,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Gyeongju
816,b_Goryeo_Gyeongsang_Janggi,same_parent,c_gyeongju,c_gyeongju,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Janggi,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Janggi
817,b_Goryeo_Gyeongsang_Yeju,same_parent,c_gyeongju,c_gyeongju,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Yeju,e_goryeo > k_silla > d_gyeongju > c_gyeongju > b_Goryeo_Gyeongsang_Yeju
818,b_Goryeo_Gyeongsang_Gaeryeong,same_parent,c_ilseon,c_ilseon,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Gaeryeong,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Gaeryeong
819,b_Goryeo_Gyeongsang_Ilseon,same_parent,c_ilseon,c_ilseon,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Ilseon,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Ilseon
