status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
mismatch,1671,c_MAL_kedah,d_MAL_langkasuka,d_langkasuka,c_kedah,d_kedah,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kedah,e_malayadvipa > k_kedah > d_kedah > c_kedah
mismatch,1672,c_MAL_kelantan,d_MAL_langkasuka,d_langkasuka,c_kelantan,d_kelantan,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kelantan,e_malayadvipa > k_langkasuka > d_kelantan > c_kelantan
ok,1673,c_MAL_patani,d_MAL_langkasuka,d_langkasuka,c_narathiwat,d_langkasuka,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_patani,e_malayadvipa > k_langkasuka > d_langkasuka > c_narathiwat
mismatch,1674,c_THAI_takua_pa,d_MAL_langkasuka,d_langkasuka,c_takola,d_takola,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_takua_pa,e_malayadvipa > k_tambralinga > d_takola > c_takola
mismatch,1675,c_THAI_tambralinga,d_MAL_langkasuka,d_langkasuka,c_tambralinga,d_tambralinga,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_tambralinga,e_malayadvipa > k_tambralinga > d_tambralinga > c_tambralinga
mismatch,1676,c_MAL_gangganegara,d_MAL_pahang,d_pahang,c_klang,d_ujong_tanah,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gangganegara,e_malayadvipa > k_pahang > d_ujong_tanah > c_klang
ok,1677,c_MAL_gelanggi,d_MAL_pahang,d_pahang,c_temerloh,d_pahang,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gelanggi,e_malayadvipa > k_pahang > d_pahang > c_temerloh
mismatch,1678,c_MAL_johor,d_MAL_pahang,d_pahang,c_ujong_tanah,d_ujong_tanah,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_johor,e_malayadvipa > k_pahang > d_ujong_tanah > c_ujong_tanah
ok,1679,c_MAL_pahang,d_MAL_pahang,d_pahang,c_pekan,d_pahang,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_pahang,e_malayadvipa > k_pahang > d_pahang > c_pekan
ok,1680,c_MAL_semantan,d_MAL_pahang,d_pahang,c_raub,d_pahang,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_semantan,e_malayadvipa > k_pahang > d_pahang > c_raub
mismatch,1681,c_riau,d_MAL_pahang,d_pahang,c_natuna,d_bintan,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_riau,e_srivijaya > k_melayu > d_bintan > c_natuna
ok,1682,c_andamans,d_handumans,d_hantuman,c_jarawa,d_hantuman,e_srivijaya > k_malayadvipa > d_handumans > c_andamans,h_india > e_chola > k_tamilakam > d_hantuman > c_jarawa
ok,1683,c_nakkavaram,d_handumans,d_hantuman,c_nakkavaram,d_hantuman,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram,h_india > e_chola > k_tamilakam > d_hantuman > c_nakkavaram
ok,1684,c_mentawai,d_nias,d_mentawai,c_mentawai_islands,d_mentawai,e_srivijaya > k_malayadvipa > d_nias > c_mentawai,e_srivijaya > k_minangkabau > d_mentawai > c_mentawai_islands
ok,1685,c_nias,d_nias,d_mentawai,c_nias,d_mentawai,e_srivijaya > k_malayadvipa > d_nias > c_nias,e_srivijaya > k_minangkabau > d_mentawai > c_nias
mismatch,1686,c_SUM_barus,d_SUM_aceh,d_SUM_aceh,c_barus,d_batak,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_barus,e_srivijaya > k_aru > d_batak > c_barus
ok,1687,c_SUM_lambri,d_SUM_aceh,d_SUM_aceh,c_lamuri,d_SUM_aceh,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_lambri,e_srivijaya > k_samudera > d_SUM_aceh > c_lamuri
mismatch,1688,c_SUM_panai,d_SUM_aceh,d_SUM_aceh,c_panai,d_aru,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_panai,e_srivijaya > k_aru > d_aru > c_panai
mismatch,1689,c_SUM_perlak,d_SUM_aceh,d_SUM_aceh,c_perlak,d_perlak,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_perlak,e_srivijaya > k_samudera > d_perlak > c_perlak
mismatch,1690,c_SUM_dharmasraya,d_SUM_jambi,d_SUM_jambi,c_dharmasraya,d_SUM_minangkabau,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_dharmasraya,e_srivijaya > k_minangkabau > d_SUM_minangkabau > c_dharmasraya
mismatch,1691,c_SUM_indragiri,d_SUM_jambi,d_SUM_jambi,c_indragiri,d_SUM_riau,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_indragiri,e_srivijaya > k_melayu > d_SUM_riau > c_indragiri
ok,1692,c_SUM_jambi,d_SUM_jambi,d_SUM_jambi,c_muaro_jambi,d_SUM_jambi,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_jambi,e_srivijaya > k_melayu > d_SUM_jambi > c_muaro_jambi
mismatch,1693,c_SUM_karang_brahi,d_SUM_jambi,d_SUM_jambi,c_merangin,d_kerinci,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_karang_brahi,e_srivijaya > k_minangkabau > d_kerinci > c_merangin
mismatch,1694,c_SUM_lingga,d_SUM_jambi,d_SUM_jambi,c_lingga,d_bintan,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_lingga,e_srivijaya > k_melayu > d_bintan > c_lingga
mismatch,1695,c_SUM_bengkulu,d_SUM_minangkabau,d_SUM_minangkabau,c_sungai_serut,d_bangkahulu,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_bengkulu,e_srivijaya > k_palembang > d_bangkahulu > c_sungai_serut
ok,1696,c_SUM_minangkabau,d_SUM_minangkabau,d_SUM_minangkabau,c_pariaman,d_SUM_minangkabau,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_minangkabau,e_srivijaya > k_minangkabau > d_SUM_minangkabau > c_pariaman
ok,1697,c_SUM_riak_nan_berbedur,d_SUM_minangkabau,d_SUM_minangkabau,c_inderapura,d_SUM_minangkabau,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_riak_nan_berbedur,e_srivijaya > k_minangkabau > d_SUM_minangkabau > c_inderapura
ok,1698,c_SUM_bangka-belitung,d_SUM_palembang,d_SUM_palembang,c_bangka,d_SUM_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_bangka-belitung,e_srivijaya > k_palembang > d_SUM_palembang > c_bangka
ok,1699,c_SUM_east_sumatra,d_SUM_palembang,d_SUM_palembang,c_cengal,d_SUM_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_east_sumatra,e_srivijaya > k_palembang > d_SUM_palembang > c_cengal
mismatch,1700,c_SUM_lampung,d_SUM_palembang,d_SUM_palembang,c_tulang_bawang,d_lampung,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_lampung,e_srivijaya > k_palembang > d_lampung > c_tulang_bawang
ok,1701,c_SUM_palembang,d_SUM_palembang,d_SUM_palembang,c_palembang,d_SUM_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_palembang,e_srivijaya > k_palembang > d_SUM_palembang > c_palembang
mismatch,1702,c_SUM_pasemah,d_SUM_palembang,d_SUM_palembang,c_sekala_brak,d_lampung,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_pasemah,e_srivijaya > k_palembang > d_lampung > c_sekala_brak
ok,1703,c_SUM_kampar,d_SUM_riau,d_SUM_riau,c_siak,d_SUM_riau,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_kampar,e_srivijaya > k_melayu > d_SUM_riau > c_siak
ok,1704,c_SUM_meranti,d_SUM_riau,d_SUM_riau,c_pelalawan,d_SUM_riau,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_meranti,e_srivijaya > k_melayu > d_SUM_riau > c_pelalawan
mismatch,1705,c_SUM_muara_takus,d_SUM_riau,d_SUM_riau,c_darek,d_SUM_minangkabau,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_muara_takus,e_srivijaya > k_minangkabau > d_SUM_minangkabau > c_darek
ok,1706,c_SUM_pekanbaru,d_SUM_riau,d_SUM_riau,c_kampar,d_SUM_riau,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_pekanbaru,e_srivijaya > k_melayu > d_SUM_riau > c_kampar
ok,1707,c_SUM_rokan,d_SUM_riau,d_SUM_riau,c_rokan,d_SUM_riau,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_rokan,e_srivijaya > k_melayu > d_SUM_riau > c_rokan
ok,1708,c_IDO_bali,d_IDO_bali,d_bali_sea,c_bali_sea,d_bali_sea,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_bali,e_java > k_bali_sea > d_bali_sea > c_bali_sea
mismatch,1709,c_IDO_lombok_and_sumbawa,d_IDO_bali,d_bali_sea,c_bima,d_bima,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_lombok_and_sumbawa,e_java > k_bali_sea > d_bima > c_bima
mismatch,1710,c_JAV_madura,d_IDO_bali,d_bali_sea,c_JAV_madura,d_madura,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_JAV_madura,e_java > k_yavakadvipa > d_madura > c_JAV_madura
mismatch,1711,c_JAV_janggala,d_JAV_mataram,d_JAV_mataram,c_kahuripan,d_janggala,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_janggala,e_java > k_yavakadvipa > d_janggala > c_kahuripan
mismatch,1712,c_JAV_kalingga,d_JAV_mataram,d_JAV_mataram,c_panaraban,d_kalingga,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_kalingga,e_java > k_yavakadvipa > d_kalingga > c_panaraban
mismatch,1713,c_JAV_lumajang,d_JAV_mataram,d_JAV_mataram,c_lumajang,d_lumajang,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_lumajang,e_java > k_yavakadvipa > d_lumajang > c_lumajang
ok,1714,c_JAV_mataram,d_JAV_mataram,d_JAV_mataram,c_mataram,d_JAV_mataram,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_mataram,e_java > k_yavakadvipa > d_JAV_mataram > c_mataram
mismatch,1715,c_JAV_cimanuk,d_JAV_taruma,d_JAV_taruma,c_pamanukan,d_buni,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_cimanuk,e_java > k_sunda > d_buni > c_pamanukan
mismatch,1716,c_JAV_galuh,d_JAV_taruma,d_JAV_taruma,c_galuh,d_galuh,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_galuh,e_java > k_galuh > d_galuh > c_galuh
ok,1717,c_JAV_sunda,d_JAV_taruma,d_JAV_taruma,c_pakuanpajajaran,d_JAV_taruma,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_sunda,e_java > k_sunda > d_JAV_taruma > c_pakuanpajajaran
ok,1756,b_onge,c_andamans,c_jarawa,b_onge,c_jarawa,e_srivijaya > k_malayadvipa > d_handumans > c_andamans > b_onge,h_india > e_chola > k_tamilakam > d_hantuman > c_jarawa > b_onge
ok,1757,b_muot,c_nakkavaram,c_nakkavaram,b_nakkavaram,c_nakkavaram,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram > b_muot,h_india > e_chola > k_tamilakam > d_hantuman > c_nakkavaram > b_nakkavaram
ok,1758,b_nakkavaram,c_nakkavaram,c_nakkavaram,b_nakkavaram,c_nakkavaram,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram > b_nakkavaram,h_india > e_chola > k_tamilakam > d_hantuman > c_nakkavaram > b_nakkavaram
mismatch,1759,b_batu,c_mentawai,c_mentawai_islands,b_batu,c_nias,e_srivijaya > k_malayadvipa > d_nias > c_mentawai > b_batu,e_srivijaya > k_minangkabau > d_mentawai > c_nias > b_batu
ok,1761,b_sipura,c_mentawai,c_mentawai_islands,b_sipura,c_mentawai_islands,e_srivijaya > k_malayadvipa > d_nias > c_mentawai > b_sipura,e_srivijaya > k_minangkabau > d_mentawai > c_mentawai_islands > b_sipura
mismatch,1763,b_simeulue,c_nias,c_nias,b_simeulue,c_simeulue,e_srivijaya > k_malayadvipa > d_nias > c_nias > b_simeulue,e_srivijaya > k_minangkabau > d_mentawai > c_simeulue > b_simeulue
ok,1817,b_SUM_Palembang,c_SUM_palembang,c_palembang,b_SUM_Palembang,c_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_palembang > b_SUM_Palembang,e_srivijaya > k_palembang > d_SUM_palembang > c_palembang > b_SUM_Palembang
ok,1836,b_IDO_Bedulu,c_IDO_bali,c_bali_sea,b_IDO_Bedulu,c_bali_sea,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_bali > b_IDO_Bedulu,e_java > k_bali_sea > d_bali_sea > c_bali_sea > b_IDO_Bedulu
mismatch,1840,b_IDO_Lombok,c_IDO_lombok_and_sumbawa,c_bima,b_IDO_Lombok,c_lombok,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_lombok_and_sumbawa > b_IDO_Lombok,e_java > k_bali_sea > d_bali_sea > c_lombok > b_IDO_Lombok
mismatch,1848,b_JAV_Kahuripan,c_JAV_janggala,c_kahuripan,b_JAV_Kahuripan,c_kadiri,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_janggala > b_JAV_Kahuripan,e_java > k_yavakadvipa > d_panjalu > c_kadiri > b_JAV_Kahuripan
mismatch,1881,k_dvaravati,e_suvarnabhumi,e_burma,k_lavapura,e_angkor,e_suvarnabhumi > k_dvaravati,e_angkor > k_lavapura
ok,1882,k_pagan,e_suvarnabhumi,e_burma,k_pagan,e_burma,e_suvarnabhumi > k_pagan,e_burma > k_pagan
mismatch,1883,k_siam,e_suvarnabhumi,e_burma,k_siam,e_angkor,e_suvarnabhumi > k_siam,e_angkor > k_siam
mismatch,1884,d_haripunjaya,k_dvaravati,k_lavapura,d_haripunjaya,k_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya
ok,1885,d_lop_buri,k_dvaravati,k_lavapura,d_lop_buri,k_lavapura,e_suvarnabhumi > k_dvaravati > d_lop_buri,e_angkor > k_lavapura > d_lop_buri
mismatch,1886,d_muang_sua,k_dvaravati,k_lavapura,d_muang_sua,k_laos,e_suvarnabhumi > k_dvaravati > d_muang_sua,e_angkor > k_laos > d_muang_sua
mismatch,1887,d_sipsongpanna,k_dvaravati,k_lavapura,d_chiang_hung,k_chiang_hung,e_suvarnabhumi > k_dvaravati > d_sipsongpanna,e_angkor > k_chiang_hung > d_chiang_hung
mismatch,1888,d_sukhothai,k_dvaravati,k_lavapura,d_sukhothai,k_haripunjaya,e_suvarnabhumi > k_dvaravati > d_sukhothai,e_angkor > k_haripunjaya > d_sukhothai
ok,1889,d_tun_sun,k_dvaravati,k_lavapura,d_pribpri,k_lavapura,e_suvarnabhumi > k_dvaravati > d_tun_sun,e_angkor > k_lavapura > d_pribpri
mismatch,1890,d_arakan,k_pagan,k_pagan,d_arakan,k_arakan,e_suvarnabhumi > k_pagan > d_arakan,e_ramanya > k_arakan > d_arakan
mismatch,1891,d_mongnai,k_pagan,k_pagan,d_mongnai,k_mongnai,e_suvarnabhumi > k_pagan > d_mongnai,e_burma > k_mongnai > d_mongnai
ok,1892,d_pagan,k_pagan,k_pagan,d_pagan,k_pagan,e_suvarnabhumi > k_pagan > d_pagan,e_burma > k_pagan > d_pagan
mismatch,1893,d_ramannadesa,k_pagan,k_pagan,d_thaton,k_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa,e_ramanya > k_thaton > d_thaton
ok,1894,d_sriksetra,k_pagan,k_pagan,d_sriksetra,k_pagan,e_suvarnabhumi > k_pagan > d_sriksetra,e_burma > k_pagan > d_sriksetra
mismatch,1895,d_tagaung,k_pagan,k_pagan,d_tagaung,k_tagaung,e_suvarnabhumi > k_pagan > d_tagaung,e_burma > k_tagaung > d_tagaung
mismatch,1896,d_tengchong,k_pagan,k_pagan,d_mang_shuea,k_dali,e_suvarnabhumi > k_pagan > d_tengchong,h_china > e_zomia > k_dali > d_mang_shuea
mismatch,1897,d_yongchang,k_pagan,k_pagan,d_yongchang,k_dali,e_suvarnabhumi > k_pagan > d_yongchang,h_china > e_zomia > k_dali > d_yongchang
ok,1898,c_haripunjaya,d_haripunjaya,d_haripunjaya,c_haripunjaya,d_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya > c_haripunjaya
mismatch,1899,c_hlaingbwe,d_haripunjaya,d_haripunjaya,c_ban_tak,d_tak,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_hlaingbwe,e_angkor > k_haripunjaya > d_tak > c_ban_tak
mismatch,1900,c_mae_hong_son,d_haripunjaya,d_haripunjaya,c_hot,d_chiang_mai,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_mae_hong_son,e_angkor > k_haripunjaya > d_chiang_mai > c_hot
mismatch,1901,c_khu_bua,d_lop_buri,d_lop_buri,c_khu_bua,d_pribpri,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua,e_angkor > k_lavapura > d_pribpri > c_khu_bua
ok,1902,c_lop_buri,d_lop_buri,d_lop_buri,c_lavapura,d_lop_buri,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_lop_buri,e_angkor > k_lavapura > d_lop_buri > c_lavapura
mismatch,1903,c_nakhon_pathom,d_lop_buri,d_lop_buri,c_nakhon_pathom,d_u_thong,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom,e_angkor > k_lavapura > d_u_thong > c_nakhon_pathom
mismatch,1904,c_chiang_khaeng,d_muang_sua,d_muang_sua,c_chiang_khong,d_chiang_saen,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_chiang_khaeng,e_angkor > k_haripunjaya > d_chiang_saen > c_chiang_khong
ok,1905,c_luang_prabang,d_muang_sua,d_muang_sua,c_luang_prabang,d_muang_sua,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang,e_angkor > k_laos > d_muang_sua > c_luang_prabang
mismatch,1906,c_nan_asia,d_muang_sua,d_muang_sua,c_nan,d_nan,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_nan_asia,e_angkor > k_haripunjaya > d_nan > c_nan
mismatch,1907,c_ngoenyang,d_muang_sua,d_muang_sua,c_chiang_saen,d_chiang_saen,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_ngoenyang,e_angkor > k_haripunjaya > d_chiang_saen > c_chiang_saen
ok,1908,c_chiang_rung,d_sipsongpanna,d_chiang_hung,c_chiang_hung,d_chiang_hung,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_chiang_rung,e_angkor > k_chiang_hung > d_chiang_hung > c_chiang_hung
mismatch,1909,c_moeng_long,d_sipsongpanna,d_chiang_hung,c_phongsali,d_phongsali,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_moeng_long,e_angkor > k_laos > d_phongsali > c_phongsali
mismatch,1910,c_chakangrao,d_sukhothai,d_sukhothai,c_chakangrao,d_tak,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao,e_angkor > k_haripunjaya > d_tak > c_chakangrao
mismatch,1911,c_lampang,d_sukhothai,d_sukhothai,c_lampang,d_haripunjaya,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang,e_angkor > k_haripunjaya > d_haripunjaya > c_lampang
mismatch,1912,c_phetchabun,d_sukhothai,d_sukhothai,c_phetchabun,d_phetchabun,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun,e_angkor > k_haripunjaya > d_phetchabun > c_phetchabun
ok,1913,c_sukhothai,d_sukhothai,d_sukhothai,c_sukhothai,d_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai
ok,1914,c_THAI_phetchaburi,d_tun_sun,d_pribpri,c_pribpri,d_pribpri,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_phetchaburi,e_angkor > k_lavapura > d_pribpri > c_pribpri
mismatch,1915,c_THAI_tenasserim,d_tun_sun,d_pribpri,c_tanangsi,d_tanintharyi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_tenasserim,e_ramanya > k_thaton > d_tanintharyi > c_tanangsi
mismatch,1916,c_thanbyuzayat,d_tun_sun,d_pribpri,c_rew,d_yebyu,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_thanbyuzayat,e_ramanya > k_thaton > d_yebyu > c_rew
mismatch,1917,c_ramu,d_arakan,d_arakan,c_ramu,d_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu,e_ramanya > k_arakan > d_ramu > c_ramu
mismatch,1918,c_sandoway,d_arakan,d_arakan,c_sandoway,d_sandoway,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway,e_ramanya > k_arakan > d_sandoway > c_sandoway
mismatch,1919,c_thabeik_taung,d_arakan,d_arakan,c_thabeik_taung,d_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung,e_ramanya > k_arakan > d_ramu > c_thabeik_taung
ok,1920,c_vaisali,d_arakan,d_arakan,c_vaisali,d_arakan,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali,e_ramanya > k_arakan > d_arakan > c_vaisali
mismatch,1921,c_hsenwi,d_mongnai,d_mongnai,c_hsenwi,d_north_shan,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi,e_burma > k_shan > d_north_shan > c_hsenwi
ok,1922,c_mongnai,d_mongnai,d_mongnai,c_mongnai,d_mongnai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai,e_burma > k_mongnai > d_mongnai > c_mongnai
mismatch,1923,c_nyaungshwe,d_mongnai,d_mongnai,c_yawnghwe,d_yawnghwe,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe,e_burma > k_mongnai > d_yawnghwe > c_yawnghwe
mismatch,1924,c_ava,d_pagan,d_pagan,c_maingmaw,d_maingmaw,e_suvarnabhumi > k_pagan > d_pagan > c_ava,e_burma > k_pagan > d_maingmaw > c_maingmaw
mismatch,1925,c_kyaukse,d_pagan,d_pagan,c_kyaukse,d_maingmaw,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse,e_burma > k_pagan > d_maingmaw > c_kyaukse
ok,1926,c_minbu,d_pagan,d_pagan,c_minbu,d_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_minbu,e_burma > k_pagan > d_pagan > c_minbu
ok,1927,c_pagan,d_pagan,d_pagan,c_pagan,d_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan,e_burma > k_pagan > d_pagan > c_pagan
mismatch,1928,c_sagaing,d_pagan,d_pagan,c_myinmu,d_myinmu,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing,e_burma > k_tagaung > d_myinmu > c_myinmu
mismatch,1929,c_yamethin,d_pagan,d_pagan,c_yamethin,d_binnaka,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin,e_burma > k_pagan > d_binnaka > c_yamethin
mismatch,1930,c_dagon,d_ramannadesa,d_thaton,c_dagon,d_dagon,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon,e_ramanya > k_pegu > d_dagon > c_dagon
mismatch,1931,c_kusumi,d_ramannadesa,d_thaton,c_kusima,d_krapan,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi,e_ramanya > k_pegu > d_krapan > c_kusima
mismatch,1932,c_pegu,d_ramannadesa,d_thaton,c_pegu,d_ramannadesa,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu,e_ramanya > k_pegu > d_ramannadesa > c_pegu
mismatch,1933,c_sittaung,d_ramannadesa,d_thaton,c_sittaung,d_ramannadesa,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung,e_ramanya > k_pegu > d_ramannadesa > c_sittaung
ok,1934,c_thaton,d_ramannadesa,d_thaton,c_thaton,d_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton,e_ramanya > k_thaton > d_thaton > c_thaton
ok,1935,c_hinthada,d_sriksetra,d_sriksetra,c_henzada,d_sriksetra,e_suvarnabhumi > k_pagan > d_sriksetra > c_hinthada,e_burma > k_pagan > d_sriksetra > c_henzada
mismatch,1936,c_magwe,d_sriksetra,d_sriksetra,c_magwe,d_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_magwe,e_burma > k_pagan > d_toungoo > c_magwe
ok,1937,c_sriksetra,d_sriksetra,d_sriksetra,c_sriksetra,d_sriksetra,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra,e_burma > k_pagan > d_sriksetra > c_sriksetra
mismatch,1938,c_toungoo,d_sriksetra,d_sriksetra,c_toungoo,d_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo,e_burma > k_pagan > d_toungoo > c_toungoo
ok,1939,c_hanlan,d_tagaung,d_tagaung,c_maukkadaw,d_tagaung,e_suvarnabhumi > k_pagan > d_tagaung > c_hanlan,e_burma > k_tagaung > d_tagaung > c_maukkadaw
mismatch,1940,c_kale,d_tagaung,d_tagaung,c_kale,d_kale,e_suvarnabhumi > k_pagan > d_tagaung > c_kale,e_burma > k_tagaung > d_kale > c_kale
mismatch,1941,c_madaya,d_tagaung,d_tagaung,c_madaya,d_myinmu,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya,e_burma > k_tagaung > d_myinmu > c_madaya
ok,1942,c_takon,d_tagaung,d_tagaung,c_takon,d_tagaung,e_suvarnabhumi > k_pagan > d_tagaung > c_takon,e_burma > k_tagaung > d_tagaung > c_takon
mismatch,1943,c_momauk,d_tengchong,d_mang_shuea,c_bhamo,d_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_momauk,e_burma > k_pong > d_myitkyina > c_bhamo
mismatch,1944,c_monyin,d_tengchong,d_mang_shuea,c_homalin,d_tagaung,e_suvarnabhumi > k_pagan > d_tengchong > c_monyin,e_burma > k_tagaung > d_tagaung > c_homalin
mismatch,1945,c_myitkyina,d_tengchong,d_mang_shuea,c_myitkyina,d_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina,e_burma > k_pong > d_myitkyina > c_myitkyina
mismatch,1946,c_nandian,d_tengchong,d_mang_shuea,c_mongyang,d_hkamti,e_suvarnabhumi > k_pagan > d_tengchong > c_nandian,e_burma > k_pong > d_hkamti > c_mongyang
mismatch,1947,c_putao,d_tengchong,d_mang_shuea,c_putao,d_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_putao,e_burma > k_pong > d_myitkyina > c_putao
mismatch,1948,c_moeng_laem,d_yongchang,d_yongchang,c_manglon,d_north_shan,e_suvarnabhumi > k_pagan > d_yongchang > c_moeng_laem,e_burma > k_shan > d_north_shan > c_manglon
mismatch,1949,c_yongchang_jingmadian,d_yongchang,d_yongchang,c_hopang,d_north_shan,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_jingmadian,e_burma > k_shan > d_north_shan > c_hopang
ok,1950,c_yongchang_yongchang,d_yongchang,d_yongchang,c_yongchang,d_yongchang,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_yongchang,h_china > e_zomia > k_dali > d_yongchang > c_yongchang
