source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_fuzhou_5,c,province_path,95699,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_fuzhou_5
c_yan_an,c,province_path,95718,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_yan_an
c_danzhou,c,province_path,95747,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_danzhou
c_fangzhou,c,province_path,95761,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_fangzhou
d_jingyuan,d,province_path;reverse_capital_owner_of:c_jingzhou,95781,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_jingyuan
c_jingzhou,c,province_path,95786,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_jingzhou
c_yuanzhou_2,c,province_path,95805,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_yuanzhou_2
c_xiaoguan,c,province_path,95824,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_xiaoguan
d_qincheng,d,province_path;reverse_capital_owner_of:c_qinzhou_1,95840,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_qincheng
c_qinzhou_1,c,province_path,95846,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_qinzhou_1
c_weizhou_2,c,province_path,95870,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_weizhou_2
c_chengzhou,c,province_path,95884,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_chengzhou
c_minzhou,c,province_path,95903,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_minzhou
c_jiezhou,c,province_path,95922,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_jiezhou
d_xingfeng,d,province_path;reverse_capital_owner_of:c_xingqing,95937,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_xingfeng
c_fengzhou,c,province_path,95942,d_xingfeng,h_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_fengzhou
c_xingqing,c,province_path,95956,d_xingfeng,h_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_xingqing
k_hexi,k,province_path,95972,e_yongliang,h_china,h_china > e_yongliang > k_hexi
d_hexi,d,province_path,95975,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi
c_baishan,c,province_path,96013,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_baishan
c_zhanyin,c,province_path,96027,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_zhanyin
c_guangwu,c,province_path,96046,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_guangwu
d_longyou,d,province_path,96066,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_longyou
c_lanzhou_1,c,province_path,96109,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_lanzhou_1
c_hezhou_2,c,province_path,96123,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_hezhou_2
e_jingyang,e,province_path;reverse_capital_owner_of:c_ezhou;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_jiangling;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_quanzhou;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_xiangyang;reverse_capital_owner_of:c_xuanzhou;reverse_capital_owner_of:c_yangzhou;reverse_capital_owner_of:c_yongzhou;reverse_capital_owner_of:c_yuezhou;reverse_capital_owner_of:c_yunyang,96395,h_china,h_china,h_china > e_jingyang
k_jiangdong,k,province_path;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_xuanzhou,96400,e_jingyang,h_china,h_china > e_jingyang > k_jiangdong
d_jiangdong,d,province_path;reverse_capital_owner_of:c_jiangning,96405,k_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong
c_jiangning,c,province_path,96410,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_jiangning
c_runzhou,c,province_path,96434,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_runzhou
c_changzhou,c,province_path,96453,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_changzhou
c_suzhou_2,c,province_path,96477,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_suzhou_2
d_xuanshe,d,province_path;reverse_capital_owner_of:c_xuanzhou,96497,k_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe
c_xuanzhou,c,province_path,96502,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_xuanzhou
c_chizhou,c,province_path,96531,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_chizhou
c_shezhou,c,province_path,96555,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_shezhou
c_guangde,c,province_path,96584,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_guangde
k_liangzhe,k,province_path;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_yuezhou,96600,e_jingyang,h_china,h_china > e_jingyang > k_liangzhe
d_zhexi,d,province_path;reverse_capital_owner_of:c_hangzhou,96605,k_liangzhe,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi
c_hangzhou,c,province_path,96610,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_hangzhou
c_xiuzhou,c,province_path,96634,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_xiuzhou
c_huzhou,c,province_path,96653,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_huzhou
c_muzhou,c,province_path,96672,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_muzhou
d_zhedong,d,province_path;reverse_capital_owner_of:c_yuezhou,96697,k_liangzhe,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong
c_yuezhou,c,province_path,96702,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_yuezhou
c_mingzhou_1,c,province_path,96726,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_mingzhou_1
c_wuzhou,c,province_path,96750,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_wuzhou
c_taizhou,c,province_path,96774,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_taizhou
c_chuzhou,c,province_path,96798,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_chuzhou
c_xin_an,c,province_path,96827,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_xin_an
c_wenzhou_2,c,province_path,96846,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_wenzhou_2
k_fujian,k,province_path;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_quanzhou,96872,e_jingyang,h_china,h_china > e_jingyang > k_fujian
d_weiwu,d,province_path,96877,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_weiwu
c_fuzhou_1,c,province_path,96880,d_weiwu,h_china,h_china > e_jingyang > k_fujian > d_weiwu > c_fuzhou_1
c_funing,c,province_path,96909,d_weiwu,h_china,h_china > e_jingyang > k_fujian > d_weiwu > c_funing
d_pinghai,d,province_path;reverse_capital_owner_of:c_quanzhou,96929,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_pinghai
c_quanzhou,c,province_path,96934,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_quanzhou
c_zhangzhou,c,province_path,96958,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_zhangzhou
c_xinghua,c,province_path,96982,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_xinghua
d_jianning,d,province_path;reverse_capital_owner_of:c_jian_an,97002,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_jianning
c_jian_an,c,province_path,97007,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_jian_an
c_nanjian,c,province_path,97031,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_nanjian
c_shaowu,c,province_path,97065,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_shaowu
c_tingzhou,c,province_path,97084,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_tingzhou
k_huainan,k,province_path;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_yangzhou,97110,e_jingyang,h_china,h_china > e_jingyang > k_huainan
d_huainan,d,province_path;reverse_capital_owner_of:c_yangzhou,97115,k_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan
c_yangzhou,c,province_path,97120,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_yangzhou
c_taizhou_1,c,province_path,97144,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_taizhou_1
c_chuzhou_1,c,province_path,97163,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_chuzhou_1
c_chuzhou_2,c,province_path,97187,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_chuzhou_2
d_huaixi,d,province_path;reverse_capital_owner_of:c_shouzhou,97207,k_huainan,h_china,h_china > e_jingyang > k_huainan > d_huaixi
c_shouzhou,c,province_path,97212,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_shouzhou
c_lujiang,c,province_path,97241,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_lujiang
c_liyang_2,c,province_path,97270,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_liyang_2
c_haozhou,c,province_path,97284,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_haozhou
c_guangzhou,c,province_path,97303,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_guangzhou
c_shuzhou,c,province_path,97327,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_shuzhou
k_jiangxi,k,province_path;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_yunyang,97358,e_jingyang,h_china,h_china > e_jingyang > k_jiangxi
d_jiangxi,d,province_path;reverse_capital_owner_of:c_hongzhou,97363,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi
c_hongzhou,c,province_path,97368,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_hongzhou
c_yunzhou_2,c,province_path,97397,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_yunzhou_2
c_yuanzhou,c,province_path,97416,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_yuanzhou
c_fuzhou_2,c,province_path,97435,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_fuzhou_2
c_jianchang,c,province_path,97464,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_jianchang
c_jizhou_3,c,province_path,97483,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_jizhou_3
c_linjiang,c,province_path,97512,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_linjiang
d_dingjiang,d,province_path;reverse_capital_owner_of:c_yunyang,97532,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang
c_yunyang,c,province_path,97537,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_yunyang
c_raozhou,c,province_path,97556,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_raozhou
c_nankang,c,province_path,97585,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_nankang
c_xinhzou,c,province_path,97604,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_xinhzou
d_zhaoxin,d,province_path;reverse_capital_owner_of:c_qianzhou,97634,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin
c_qianzhou,c,province_path,97639,d_zhaoxin,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin > c_qianzhou
c_ningduzhou,c,province_path,97653,d_zhaoxin,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin > c_ningduzhou
c_nanan,c,province_path,97677,d_zhaoxin,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin > c_nanan
k_shannan,k,province_path;reverse_capital_owner_of:c_ezhou;reverse_capital_owner_of:c_jiangling;reverse_capital_owner_of:c_xiangyang,97698,e_jingyang,h_china,h_china > e_jingyang > k_shannan
d_xiangdeng,d,province_path;reverse_capital_owner_of:c_xiangyang,97703,k_shannan,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng
c_xiangyang,c,province_path,97708,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_xiangyang
c_junzhou,c,province_path,97737,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_junzhou
c_fangzhou_1,c,province_path,97756,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_fangzhou_1
c_yingzhou_2,c,province_path,97780,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_yingzhou_2
c_suizhou_1,c,province_path,97799,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_suizhou_1
c_dengzhou_1,c,province_path,97823,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_dengzhou_1
c_tangzhou,c,province_path,97852,d_xiangdeng,h_china,h_china > e_jingyang > k_shannan > d_xiangdeng > c_tangzhou
d_jingnan,d,province_path;reverse_capital_owner_of:c_jiangling,97877,k_shannan,h_china,h_china > e_jingyang > k_shannan > d_jingnan
c_jiangling,c,province_path,97882,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_jiangling
c_hanyang,c,province_path,97911,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_hanyang
c_fuzhou_3,c,province_path,97925,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_fuzhou_3
c_xiazhou_1,c,province_path,97949,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_xiazhou_1
c_guizhou,c,province_path,97968,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_guizhou
c_liyang,c,province_path,97987,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_liyang
c_langzhou,c,province_path,98016,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_langzhou
d_eyue,d,province_path;reverse_capital_owner_of:c_ezhou,98041,k_shannan,h_china,h_china > e_jingyang > k_shannan > d_eyue
c_ezhou,c,province_path,98046,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_ezhou
c_anzhou,c,province_path,98075,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_anzhou
c_yuezhou_1,c,province_path,98099,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_yuezhou_1
c_huangzhou,c,province_path,98123,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_huangzhou
c_qizhou_1,c,province_path,98142,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_qizhou_1
k_hunan,k,province_path;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_yongzhou,98168,e_jingyang,h_china,h_china > e_jingyang > k_hunan
d_hunan,d,province_path;reverse_capital_owner_of:c_tanzhou,98173,k_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan
c_tanzhou,c,province_path,98178,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_tanzhou
c_hengzhou,c,province_path,98207,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_hengzhou
c_chenzhou_1,c,province_path,98236,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_chenzhou_1
c_guiyang,c,province_path,98265,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_guiyang
c_lianzhou,c,province_path,98284,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_lianzhou
d_lingling,d,province_path;reverse_capital_owner_of:c_yongzhou,98304,k_hunan,h_china,h_china > e_jingyang > k_hunan > d_lingling
c_yongzhou,c,province_path,98309,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_yongzhou
c_quanzhou_2,c,province_path,98328,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_quanzhou_2
c_shaozhou,c,province_path,98347,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_shaozhou
c_daozhou,c,province_path,98381,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_daozhou
e_liangyi,e,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_qianzhou_1;reverse_capital_owner_of:c_qiongzhou;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_tongchuan;reverse_capital_owner_of:c_xingyuan;reverse_capital_owner_of:c_yinsheng;reverse_capital_owner_of:c_yinzhou_1,98404,h_china,h_china,h_china > e_liangyi
k_xichuan,k,province_path;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_qiongzhou,98409,e_liangyi,h_china,h_china > e_liangyi > k_xichuan
d_xichuan,d,province_path;reverse_capital_owner_of:c_chengdu,98414,k_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan
c_chengdu,c,province_path,98419,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_chengdu
c_pengzhou,c,province_path,98438,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_pengzhou
c_hanzhou,c,province_path,98452,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_hanzhou
c_jianyang,c,province_path,98471,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_jianyang
c_lingzhou_1,c,province_path,98485,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_lingzhou_1
d_qiongnan,d,province_path;reverse_capital_owner_of:c_qiongzhou,98500,k_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan
c_qiongzhou,c,province_path,98505,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongzhou
c_yazhou_2,c,province_path,98524,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_yazhou_2
c_meizhou,c,province_path,98543,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_meizhou
c_jiazhou,c,province_path,98562,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_jiazhou
c_hanyuan,c,province_path,98586,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_hanyuan
c_qiongbu,c,province_path,98600,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongbu
k_xingyuan,k,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_xingyuan,98621,e_liangyi,h_china,h_china > e_liangyi > k_xingyuan
d_xingyuan,d,province_path;reverse_capital_owner_of:c_xingyuan,98626,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan
c_xingyuan,c,province_path,98631,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_xingyuan
c_yangzhou_1,c,province_path,98655,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_yangzhou_1
c_bizhou,c,province_path,98674,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_bizhou
c_jizhou_2,c,province_path,98698,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_jizhou_2
d_lilang,d,province_path;reverse_capital_owner_of:c_lizhou_2,98713,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_lilang
c_lizhou_2,c,province_path,98718,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_lizhou_2
c_langzhou_1,c,province_path,98737,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_langzhou_1
c_wenzhou,c,province_path,98756,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_wenzhou
c_guozhou_1,c,province_path,98770,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_guozhou_1
c_pengzhou_2,c,province_path,98789,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_pengzhou_2
d_baqu,d,province_path;reverse_capital_owner_of:c_bazhou,98804,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_baqu
c_bazhou,c,province_path,98809,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_bazhou
c_quzhou,c,province_path,98828,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_quzhou
c_tongzhou_1,c,province_path,98847,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_tongzhou_1
c_kaizhou,c,province_path,98871,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_kaizhou
k_dongchuan,k,province_path;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_tongchuan,98887,e_liangyi,h_china,h_china > e_liangyi > k_dongchuan
d_dongchuan,d,province_path;reverse_capital_owner_of:c_tongchuan,98892,k_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan
c_tongchuan,c,province_path,98897,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_tongchuan
c_mianzhou,c,province_path,98921,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_mianzhou
c_longzhou,c,province_path,98935,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_longzhou
c_jianzhou_1,c,province_path,98949,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_jianzhou_1
c_puzhou,c,province_path,98968,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_puzhou
c_zizhou_2,c,province_path,98982,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_zizhou_2
d_wuxin,d,province_path;reverse_capital_owner_of:c_suining,98997,k_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin
c_suining,c,province_path,99002,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_suining
c_changzhou_1,c,province_path,99021,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_changzhou_1
c_yuzhou_2,c,province_path,99035,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_yuzhou_2
c_rongzhou,c,province_path,99054,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_rongzhou
c_luzhou_2,c,province_path,99068,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_luzhou_2
c_nanxi,c,province_path,99087,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_nanxi
k_kuizhou,k,province_path;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_qianzhou_1,99103,e_liangyi,h_china,h_china > e_liangyi > k_kuizhou
d_kuizhong,d,province_path;reverse_capital_owner_of:c_kuizhou,99108,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong
c_kuizhou,c,province_path,99113,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_kuizhou
c_zhongzhou,c,province_path,99137,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_zhongzhou
c_wanzhou,c,province_path,99156,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_wanzhou
c_fuzhou_4,c,province_path,99180,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_fuzhou_4
d_qianzhong,d,province_path;reverse_capital_owner_of:c_qianzhou_1,99205,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong
c_qianzhou_1,c,province_path,99211,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_qianzhou_1
c_shizhou_1,c,province_path,99235,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_shizhou_1
c_zhenxi,c,province_path,99259,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_zhenxi
c_nanzhou,c,province_path,99278,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_nanzhou
c_sizhou,c,province_path,99292,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_sizhou
c_bochuan,c,province_path,99316,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_bochuan
c_yizhou_3,c,province_path,99330,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_yizhou_3
d_wuxi,d,province_path;reverse_capital_owner_of:c_luxi,99350,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi
c_luxi,c,province_path,99355,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_luxi
c_lingxi,c,province_path,99384,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_lingxi
c_shangxi,c,province_path,99403,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_shangxi
c_tanyang,c,province_path,99422,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_tanyang
c_luyang,c,province_path,99446,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_luyang
c_yezhou,c,province_path,99465,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_yezhou
k_qianzhong,k,province_path;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_yinzhou_1,99486,e_liangyi,h_china,h_china > e_liangyi > k_qianzhong
d_luodian,d,province_path;reverse_capital_owner_of:c_luodian,99491,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_luodian
c_luodian,c,province_path,99496,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_luodian
c_yanchuan,c,province_path,99510,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_yanchuan
c_yanzhou_3,c,province_path,99524,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_yanzhou_3
d_luoshi,d,province_path;reverse_capital_owner_of:c_sie,99549,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi
