source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_PHI_masbate,c_masbat,no,,province_path,c,103700,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_masbate,1333
d_PHI_ilocana,d_pangasinan,no,,province_path;reverse_capital_owner_of:c_PHI_pangasinan,d,103721,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana,1287
c_PHI_pangasinan,c_binalatongan,no,,province_path,c,103726,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_pangasinan,1326
c_PHI_samtoy,c_laoag,no,,province_path,c,103751,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_samtoy,1327
c_PHI_ivatan,c_bolo_ph,no,,province_path,c,103771,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_ivatan,1325
c_PHI_igorot,c_lagawe,no,,province_path,c,103791,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_igorot,1324
d_PHI_cagayan,d_cagayan_valley,no,,province_path;reverse_capital_owner_of:c_PHI_cagayan_valley,d,103812,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan,1286
c_PHI_cagayan_valley,c_bayombong,no,,province_path,c,103817,d_PHI_cagayan,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan > c_PHI_cagayan_valley,1322
c_PHI_kasiguranin,c_kasiguran,no,,province_path,c,103837,d_PHI_cagayan,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan > c_PHI_kasiguranin,1323
d_PHI_sandao,d_PHI_sandao,yes,,province_path;reverse_capital_owner_of:c_PHI_taytay,d,103858,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao,1288
c_PHI_taytay,c_taytay,no,,province_path,c,103863,d_PHI_sandao,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao > c_PHI_taytay,1329
c_PHI_south_palawan,c_ipolot,no,,province_path,c,103883,d_PHI_sandao,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao > c_PHI_south_palawan,1328
k_kabisay-an,k_bisaya,no,,province_path;reverse_capital_owner_of:c_PHI_butuan;reverse_capital_owner_of:c_PHI_lanao;reverse_capital_owner_of:c_PHI_panay,k,103905,e_nusantara,e_nusantara,e_nusantara > k_kabisay-an,1275
d_PHI_visayas,d_panay,no,,province_path;reverse_capital_owner_of:c_PHI_panay,d,103910,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas,1284
c_PHI_panay,c_oton,no,,province_path,c,103915,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_panay,1316
c_PHI_buglas,c_tanghay,no,,province_path,c,103940,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_buglas,1315
c_PHI_bool_and_cebu,c_sugbu,no,,province_path,c,103965,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_bool_and_cebu,1314
c_PHI_tandaya,c_abuyog,no,,province_path,c,103990,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_tandaya,1318
c_PHI_samar,c_tiayban,no,,province_path,c,104010,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_samar,1317
d_PHI_maguindanao,d_kotabatu,no,,province_path;reverse_capital_owner_of:c_PHI_lanao,d,104031,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao,1283
c_PHI_lanao,c_masiu,no,,province_path,c,104036,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_lanao,1310
c_PHI_cotabato,c_ilianen,no,,province_path,c,104061,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_cotabato,1309
c_PHI_zamboanga,c_samboangan,no,,province_path,c,104081,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_zamboanga,1313
c_PHI_maguindanao,c_kotabatu,no,,province_path,c,104101,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_maguindanao,1311
c_PHI_sulu,c_PHI_sulu,yes,,province_path,c,104126,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_sulu,1312
d_PHI_butuan,d_kalagan,no,,province_path;reverse_capital_owner_of:c_PHI_butuan,d,104152,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan,1282
c_PHI_butuan,c_butuan,no,,province_path,c,104157,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_butuan,1305
c_PHI_calagan,c_tandag,no,,province_path,c,104182,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_calagan,1306
c_PHI_mandaya,c_dabaw,no,,province_path,c,104207,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_mandaya,1307
c_PHI_sarangani,c_sarangani,no,,province_path,c,104227,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_sarangani,1308
k_liuqiu,k_liuqiu,yes,,province_path;reverse_capital_owner_of:c_hoanya,k,104249,e_nusantara,e_nusantara,e_nusantara > k_liuqiu,1276
d_liuqiu,d_liuqiu,yes,,province_path;reverse_capital_owner_of:c_hoanya,d,104254,k_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu,1285
c_hoanya,c_middag,no,,province_path,c,104259,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_hoanya,1320
c_siraya,c_takao,no,,province_path,c,104283,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_siraya,1321
c_amis,c_amis,yes,,province_path,c,104302,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_amis,1319
k_tanjungnagara,k_tanjungnagara,yes,,province_path;reverse_capital_owner_of:c_BOR_banjar;reverse_capital_owner_of:c_BOR_brunei;reverse_capital_owner_of:c_BOR_martapura;reverse_capital_owner_of:c_BOR_sambas;reverse_capital_owner_of:c_BOR_santubong,k,104324,e_nusantara,e_nusantara,e_nusantara > k_tanjungnagara,1281
d_BOR_tanjungpura,d_BOR_tanjungpura,yes,,province_path;reverse_capital_owner_of:c_BOR_sambas,d,104329,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura,1304
c_BOR_sambas,c_bengkayang,no,,province_path,c,104334,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sambas,1384
c_BOR_sukadana,c_sukadana,no,,province_path,c,104359,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sukadana,1386
c_BOR_sintang,c_sintang,no,,province_path,c,104379,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sintang,1385
c_BOR_waringin,c_tayapura,no,,province_path,c,104394,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_waringin,1387
d_BOR_barune,d_BOR_barune,yes,,province_path;reverse_capital_owner_of:c_BOR_brunei,d,104415,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune,1300
c_BOR_brunei,c_BOR_brunei,yes,,province_path,c,104420,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_brunei,1367
c_BOR_kudat,c_tomborungan,no,,province_path,c,104445,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_kudat,1368
c_BOR_lahad_datu,c_kinabatangan,no,,province_path,c,104470,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_lahad_datu,1369
c_BOR_menjelutung,c_tarakan,no,,province_path,c,104490,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_menjelutung,1370
c_BOR_nabawan,c_koningau,no,,province_path,c,104505,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_nabawan,1371
d_BOR_santubong,d_BOR_santubong,yes,,province_path;reverse_capital_owner_of:c_BOR_santubong,d,104521,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong,1303
c_BOR_santubong,c_sarawak,no,,province_path,c,104526,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_santubong,1382
c_BOR_iban,c_melanau,no,,province_path,c,104551,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_iban,1380
c_BOR_rajang,c_kapit,no,,province_path,c,104576,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_rajang,1381
c_BOR_tanah_taman,c_seberaung,no,,province_path,c,104591,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_tanah_taman,1383
d_BOR_nan_sarunai,d_BOR_nan_sarunai,yes,,province_path;reverse_capital_owner_of:c_BOR_banjar,d,104607,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai,1302
c_BOR_banjar,c_banjarmasin,no,,province_path,c,104612,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_banjar,1376
c_BOR_tabalung,c_paser,no,,province_path,c,104637,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_tabalung,1378
c_BOR_taiao,c_tanah_bumbu,no,,province_path,c,104657,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_taiao,1379
c_BOR_sampit,c_baamang,no,,province_path,c,104677,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_sampit,1377
d_BOR_kutai,d_BOR_kutai,yes,,province_path;reverse_capital_owner_of:c_BOR_martapura,d,104698,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai,1301
c_BOR_martapura,c_samarenda,no,,province_path,c,104703,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_martapura,1375
c_BOR_kutai_utara,c_sangata,no,,province_path,c,104728,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_kutai_utara,1374
c_BOR_berau,c_BOR_berau,yes,,province_path,c,104748,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_berau,1372
c_BOR_kutai_jauh,c_belaga,no,,province_path,c,104768,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_kutai_jauh,1373
k_sulawesi,k_sulawesi,yes,,province_path;reverse_capital_owner_of:c_SuMa_banggai;reverse_capital_owner_of:c_SuMa_gorontalo;reverse_capital_owner_of:c_SuMa_konawe;reverse_capital_owner_of:c_SuMa_luwu,k,104785,e_nusantara,e_nusantara,e_nusantara > k_sulawesi,1280
d_SuMa_luwu,d_SuMa_luwu,yes,,province_path;reverse_capital_owner_of:c_SuMa_luwu,d,104790,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu,1297
c_SuMa_luwu,c_burau,no,,province_path,c,104795,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_luwu,1358
c_SuMa_siang,c_makassar,no,,province_path,c,104820,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_siang,1360
c_SuMa_ajatappareng,c_toraja,no,,province_path,c,104845,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_ajatappareng,1357
c_SuMa_sampaga,c_mamuju,no,,province_path,c,104865,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_sampaga,1359
d_SuMa_konawe,d_SuMa_konawe,yes,,province_path;reverse_capital_owner_of:c_SuMa_konawe,d,104881,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe,1296
c_SuMa_konawe,c_kendari,no,,province_path,c,104886,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_konawe,1354
c_SuMa_butun,c_muna,no,,province_path,c,104911,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_butun,1353
c_SuMa_moronene,c_bombana,no,,province_path,c,104936,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_moronene,1355
c_SuMa_tamboeko,c_marsaoleh,no,,province_path,c,104951,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_tamboeko,1356
d_SuMa_minahasa,d_gorontalo,no,,province_path;reverse_capital_owner_of:c_SuMa_gorontalo,d,104972,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa,1298
c_SuMa_gorontalo,c_hulondalo,no,,province_path,c,104977,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_gorontalo,1362
c_SuMa_wenang,c_manado,no,,province_path,c,105002,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_wenang,1363
c_SuMa_banawa,c_tinombo,no,,province_path,c,105022,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_banawa,1361
d_SuMa_tompotika,d_SuMa_tompotika,yes,,province_path;reverse_capital_owner_of:c_SuMa_banggai,d,105043,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika,1299
c_SuMa_banggai,c_banggai,no,,province_path,c,105048,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_banggai,1364
c_SuMa_mori,c_poso,no,,province_path,c,105068,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_mori,1366
c_SuMa_banggai_utara,c_luwuk,no,,province_path,c,105088,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_banggai_utara,1365
k_maluku,k_maluku,yes,,province_path;reverse_capital_owner_of:c_IDO_galiyao;reverse_capital_owner_of:c_IDO_sonba_i;reverse_capital_owner_of:c_SuMa_seram;reverse_capital_owner_of:c_SuMa_ternate;reverse_capital_owner_of:c_sran,k,105110,e_nusantara,e_nusantara,e_nusantara > k_maluku,1278
d_SuMa_halmahera,d_halmahera,no,,province_path;reverse_capital_owner_of:c_SuMa_ternate,d,105115,k_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera,1293
c_SuMa_ternate,c_tobelo,no,,province_path,c,105120,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_ternate,1346
c_SuMa_tidore,c_sawai,no,,province_path,c,105140,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_tidore,1347
c_SuMa_bacan,c_bajan,no,,province_path,c,105160,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_bacan,1345
d_SuMa_maluku,d_seram,no,,province_path;reverse_capital_owner_of:c_SuMa_seram,d,105181,k_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku,1294
c_SuMa_seram,c_piru,no,,province_path,c,105186,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_seram,1350
c_SuMa_raja_ampat,c_waigeo,no,,province_path,c,105206,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_raja_ampat,1349
c_SuMa_buru-sula,c_buru,no,,province_path,c,105221,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_buru-sula,1348
d_IDO_lesser_sunda,d_nipa,no,,province_path;reverse_capital_owner_of:c_IDO_galiyao,d,105237,k_maluku,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda,1290
c_IDO_galiyao,c_wetar,no,,province_path,c,105242,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_galiyao,1335
c_IDO_nusa_nipa,c_manggarai,no,,province_path,c,105262,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_nusa_nipa,1337
c_IDO_humba,c_kambera,no,,province_path,c,105282,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_humba,1336
d_IDO_timor,d_atoni,no,,province_path;reverse_capital_owner_of:c_IDO_sonba_i,d,105303,k_maluku,e_nusantara,e_nusantara > k_maluku > d_IDO_timor,1291
c_IDO_sonba_i,c_amfoan,no,,province_path,c,105308,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_sonba_i,1339
c_IDO_wehale,c_belu,no,,province_path,c,105333,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_wehale,1340
c_IDO_barat_daya,c_wetar (second),no,,province_path,c,105358,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_barat_daya,1338
d_papua,d_raja_ampat,no,,province_path;reverse_capital_owner_of:c_sran,d,105379,k_maluku,e_nusantara,e_nusantara > k_maluku > d_papua,1292
c_sran,c_salawati (second),no,,province_path,c,105384,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_sran,1344
c_kepala_burung,c_salawati,no,,province_path,c,105403,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_kepala_burung,1342
c_papua_selatan,c_salawati (second),no,,province_path,c,105418,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_papua_selatan,1343
c_aru,c_wetar (second),no,,province_path,c,105434,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_aru,1341
k_ruucuu,k_ruucuu,yes,,province_path;reverse_capital_owner_of:c_ucinaa,k,105451,e_nusantara,e_nusantara,e_nusantara > k_ruucuu,1279
d_ruucuu,d_ruucuu,yes,,province_path;reverse_capital_owner_of:c_ucinaa,d,105472,k_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu,1295
c_ucinaa,c_ucinaa,yes,,province_path,c,105483,d_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu > c_ucinaa,1352
c_amami,c_amami,yes,,province_path,c,105524,d_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu > c_amami,1351
e_japan,e_japan,yes,,province_path;reverse_capital_owner_of:c_aki;reverse_capital_owner_of:c_chikuzen;reverse_capital_owner_of:c_echizen;reverse_capital_owner_of:c_harima;reverse_capital_owner_of:c_ise;reverse_capital_owner_of:c_iyo;reverse_capital_owner_of:c_izumo;reverse_capital_owner_of:c_mino;reverse_capital_owner_of:c_musashi;reverse_capital_owner_of:c_omi;reverse_capital_owner_of:c_satsuma;reverse_capital_owner_of:c_shimosa;reverse_capital_owner_of:c_tanba;reverse_capital_owner_of:c_yamashiro,e,105538,,e_japan,e_japan,836
k_yamato,k_yamato,yes,,province_path;reverse_capital_owner_of:c_aki;reverse_capital_owner_of:c_harima;reverse_capital_owner_of:c_iyo;reverse_capital_owner_of:c_izumo;reverse_capital_owner_of:c_tanba;reverse_capital_owner_of:c_yamashiro,k,105587,e_japan,e_japan,e_japan > k_yamato,839
d_kinai,d_kinai,yes,,province_path;reverse_capital_owner_of:c_yamashiro,d,105604,k_yamato,e_japan,e_japan > k_yamato > d_kinai,849
c_yamashiro,c_yamashiro,yes,,province_path,c,105613,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_yamashiro,896
c_settsu,c_settsu,yes,,province_path,c,105628,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_settsu,895
c_yamato,c_yamato,yes,,province_path,c,105648,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_yamato,897
c_kawachi,c_kawachi,yes,,province_path,c,105673,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_kawachi,894
d_nankaido,d_nankaido,yes,,province_path;reverse_capital_owner_of:c_iyo,d,105694,k_yamato,e_japan,e_japan > k_yamato > d_nankaido,850
c_iyo,c_iyo,yes,,province_path,c,105703,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_iyo,900
c_awa,c_awa,yes,,province_path,c,105733,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_awa,898
c_sanuki,c_sanuki,yes,,province_path,c,105758,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_sanuki,902
c_tosa,c_tosa,yes,,province_path,c,105778,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_tosa,903
c_kii,c_kii,yes,,province_path,c,105808,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_kii,901
c_awaji,c_awaji,yes,,province_path,c,105838,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_awaji,899
d_east_sanindo,d_east_sanindo,yes,,province_path;reverse_capital_owner_of:c_tanba,d,105849,k_yamato,e_japan,e_japan > k_yamato > d_east_sanindo,847
c_tanba,c_tanba,yes,,province_path,c,105858,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tanba,888
c_tajima,c_tajima,yes,,province_path,c,105878,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tajima,887
c_inaba,c_inaba,yes,,province_path,c,105898,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_inaba,886
c_tango,c_tango,yes,,province_path,c,105918,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tango,889
d_west_sanindo,d_chugoku (second),no,,province_path;reverse_capital_owner_of:c_izumo,d,105934,k_yamato,e_japan,e_japan > k_yamato > d_west_sanindo,851
c_izumo,c_izumo,yes,,province_path,c,105943,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_izumo,906
c_iwami,c_iwami,yes,,province_path,c,105968,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_iwami,905
c_hoki,c_hoki,yes,,province_path,c,105993,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_hoki,904
c_oki,c_oki,yes,,province_path,c,106013,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_oki,907
d_west_sanyodo,d_chugoku,no,,province_path;reverse_capital_owner_of:c_aki,d,106024,k_yamato,e_japan,e_japan > k_yamato > d_west_sanyodo,852
c_aki,c_aki,yes,,province_path,c,106033,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_aki,908
c_bingo,c_bingo,yes,,province_path,c,106058,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_bingo,909
c_nagato,c_nagato,yes,,province_path,c,106083,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_nagato,910
c_suo,c_suo,yes,,province_path,c,106108,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_suo,911
d_east_sanyodo,d_east_sanyodo,yes,,province_path;reverse_capital_owner_of:c_harima,d,106134,k_yamato,e_japan,e_japan > k_yamato > d_east_sanyodo,848
c_harima,c_harima,yes,,province_path,c,106143,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_harima,892
c_bitchu,c_bitchu,yes,,province_path,c,106173,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_bitchu,890
c_bizen,c_bizen,yes,,province_path,c,106193,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_bizen,891
c_mimasaka,c_mimasaka,yes,,province_path,c,106208,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_mimasaka,893
k_azuma,k_azuma,yes,,province_path;reverse_capital_owner_of:c_echizen;reverse_capital_owner_of:c_ise;reverse_capital_owner_of:c_mino;reverse_capital_owner_of:c_musashi;reverse_capital_owner_of:c_omi;reverse_capital_owner_of:c_shimosa,k,106230,e_japan,e_japan,e_japan > k_azuma,837
d_east_bando,d_east_bando,yes,,province_path;reverse_capital_owner_of:c_shimosa,d,106240,k_azuma,e_japan,e_japan > k_azuma > d_east_bando,840
c_shimosa,c_shimosa,yes,,province_path,c,106249,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_shimosa,855
c_hitachi,c_hitachi,yes,,province_path,c,106274,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_hitachi,853
c_kazusa,c_kazusa,yes,,province_path,c,106304,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_kazusa,854
c_shimotsuke,c_shimotsuke,yes,,province_path,c,106324,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_shimotsuke,856
d_west_bando,d_west_bando,yes,,province_path;reverse_capital_owner_of:c_musashi,d,106355,k_azuma,e_japan,e_japan > k_azuma > d_west_bando,844
c_musashi,c_musashi,yes,,province_path,c,106364,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_musashi,874
c_sagami,c_sagami,yes,,province_path,c,106394,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_sagami,875
c_izu,c_izu,yes,,province_path,c,106414,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_izu,872
c_kozuke,c_kozuke,yes,,province_path,c,106429,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_kozuke,873
d_tokaido,d_tokaido,yes,,province_path;reverse_capital_owner_of:c_ise,d,106455,k_azuma,e_japan,e_japan > k_azuma > d_tokaido,842
c_ise,c_ise,yes,,province_path,c,106464,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_ise,862
c_owari,c_owari,yes,,province_path,c,106494,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_owari,864
c_mikawa,c_mikawa,yes,,province_path,c,106514,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_mikawa,863
c_suruga,c_suruga,yes,,province_path,c,106539,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_suruga,865
c_totomi,c_totomi,yes,,province_path,c,106559,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_totomi,866
d_tosando,d_chubu,no,,province_path;reverse_capital_owner_of:c_omi,d,106580,k_azuma,e_japan,e_japan > k_azuma > d_tosando,843
c_omi,c_omi,yes,,province_path,c,106589,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_omi,870
c_mino,c_mino,yes,,province_path,c,106614,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_mino,869
c_hida,c_hida,yes,,province_path,c,106644,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_hida,867
c_shinano,c_shinano,yes,,province_path,c,106664,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_shinano,871
