"barony","province_id","province_name","classification"
"b_loutou","10886","Shanju_Dalan","land"
"b_lu","7072","b_youzhou_lu","land"
"b_luan","12318","b_shouzhou_shengtang","land"
"b_luan_2","12997","b_xunzhou_anlu","land"
"b_luang_prabang","10893","Luang Prabang","land"
"b_lucheng","12385","b_cangzhou_lucheng","land"
"b_lucheng_1","12230","b_luzhou_huguan","land"
"b_luchuan","8751","b_luzhou_luchuan","land"
"b_luchuan_1","13020","b_lianzhou_lianshan_southwest","land"
"b_lujiang","8940","b_luzhou_lujiang","land"
"b_luling","9536","b_jizhou_luling","land"
"b_lulong","13017","b_pingzhou_lulong_west","land"
"b_lulu","10437","Zhaotong_Huize","land"
"b_luo","7513","b_hanzhou_luo","land"
"b_luocao","12313","b_liuzhou_langcangdong","land"
"b_luochuan","12209","b_fuzhou_luochuan","land"
"b_luogong","10888","Shanju_Luogang","land"
"b_luojiao","12208","b_fuzhou_luojiao","land"
"b_luorong","12312","b_liuzhou_luorong","land"
"b_luoshan","8985","b_shenzhou_luoshan","land"
"b_luoshui","8918","b_chunzhou_luoshi","land"
"b_luotuo","10903","Weichu_Luotuo","land"
"b_luoyang","8801","b_luoyang","land"
"b_luoyuan","12192","b_huanzhou_luoyuan","land"
"b_lushi","12325","b_guozhou_lushi","land"
"b_luyang","10483","b_jinzhou_luyang","land"
"b_luyi","9363","b_bozhou_luyi","land"
"b_luze","12448","b_shenzhou_lucheng","land"
"b_ma_linh","10836","Ma_Linh","land"
"b_macheng","8974","b_huangzhou_macheng","land"
"b_macheng_2","5913","b_pingzhou_macheng","land"
"b_madaya","9640","Madaya","land"
"b_mae_hong_son","10960","Mae_Hong_Song","land"
"b_mae_sot","10964","Mae_Sot","land"
"b_magwe","9575","Magwe","land"
"b_maha_rosei","10810","Maha_Rosei","land"
"b_maha_sarakham","10957","Maha_Sarakham","land"
"b_mahamuni","9579","Mahamuni","land"
"b_maingmaw","9560","Maingmaw","land"
"b_MAL_Ambwan","11218","MAL_Ambwan","land"
"b_MAL_Bacan","11224","MAL_Bacan","land"
"b_MAL_Buru","11217","MAL_Buru","land"
"b_MAL_Golea","11231","MAL_Golea","land"
"b_MAL_Jailolo","11230","MAL_Jailolo","land"
"b_MAL_Koye","11227","MAL_Koye","land"
"b_MAL_Misool","11221","MAL_Misool","land"
"b_MAL_Obi","11223","MAL_Obi","land"
"b_MAL_Sula","11216","MAL_Sula","land"
"b_MAL_Ternate","11229","MAL_Ternate","land"
"b_MAL_Tidore","11226","MAL_Tidore","land"
"b_MAL_Wahai","11219","MAL_Wahai","land"
"b_MAL_Waisai","11222","MAL_Waisai","land"
"b_MAL_Waru","11220","MAL_Waru","land"
"b_MAL_Wasile","11228","MAL_Wasile","land"
"b_MAL_Weda","11225","MAL_Weda","land"
"b_malithit","10834","Malithit","land"
"b_mao","8825","b_mingzhou_mao","land"
"b_maolong","12373","b_ezhou_ezhou","land"
"b_maoming","8916","b_panzhou_nanba","land"
"b_mapi","12843","Mapi","land"
"b_maping","12311","b_liuzhou_maping","land"
"b_mashiki","10550","Mashiki","land"
"b_mashima","10590","Mashima","land"
"b_mashita","10656","Mashita","land"
"b_matamuhuri","9584","Matamuhuri","land"
"b_matsura","10536","Matsura","land"
"b_maukkadaw","9622","Maukkadaw","land"
"b_mawkmai","10973","Mawkmai","land"
"b_mawlamyine","9629","Mawlamyine","land"
"b_maybrat","12836","Maybrat","land"
"b_mayi","10429","b_shuozhuo_mayi","land"
"b_mei","10134","b_fengxiang_mei","land"
"b_mekkhaya","9561","Mekkhaya","land"
"b_mengcheng","9291","b_bozhou_mengcheng","land"
"b_menggu","11476","Xuchu","land"
"b_mengpeng","10889","Xiushan_Mengpeng","land"
"b_miangu","13107","b_qianzhou_qianhua_northeast","land"
"b_mianshang","12238","b_qinzhou_mianshang","land"
"b_mianshui","8752","b_luzhou_jiang_an","land"
"b_mianyang","12100","b_fuzhou_mianyang","land"
"b_mianzhu","7269","b_hanzhou_mianzhu","land"
"b_mie","10755","Mie","land"
"b_mii","10533","Mii","land"
"b_mikami","10581","Mikami","land"
"b_mile","10467","Something_6","land"
"b_min","10432","b_fuzhou_min","land"
"b_minbu","9562","Minbu","land"
"b_mingiu","9623","Mingiu","land"
"b_mingsha","12160","b_weizhou_mingsha","land"
"b_mino","10620","Mino","land"
"b_mitsugi","10578","Mitsugi","land"
"b_miyazaki","10542","Tsuma","land"
"b_miyun","12174","CirLNJ_Xingtang","land"
"b_mizuma","10532","Mizuma","land"
"b_mo","7088","b_mozhou_mo","land"
"b_moeng_cae","11471","Moeng Cae","land"
"b_moeng_hing","10892","Moeng Hing","land"
"b_moeng_laem","11472","Moeng Laem","land"
"b_moeng_long","11482","Moeng Long","land"
"b_moeng_phong","12879","Moeng Phong / Meng Peng","land"
"b_mogaung","10985","Mogaung","land"
"b_momauk","10987","Momauk","land"
"b_momeik","9642","Momeik","land"
"b_mondulkiri","10929","Mondulkiri","land"
"b_mong_hang","10896","Mong Hang","land"
"b_mong_la","10895","Mong La","land"
"b_mong_pai","9594","Mong_Pai","land"
"b_mong_yang","11329","Mong Yang","land"
"b_monghsu","11486","Hsenwi_South","land"
"b_mongkung","10974","Mongkung","land"
"b_mongmit","11452","Mongmit","land"
"b_mongnai","10970","Mongnai","land"
"b_mongnawn","10972","Mongnawn","land"
"b_monyin","10982","Monyin","land"
"b_morokata","10544","Morokata","land"
"b_motosu","10746","Motosu","land"
"b_mouang_camphon","10948","Mouang_Camphon","land"
"b_moyu","10867","Weichu_Huazhu","land"
"b_mrauk_u","9578","Mrauk_U","land"
"b_muang_fa_daet","10909","Muang_Fa_Daet","land"
"b_muang_fuang","12542","Muang Fuang","land"
"b_muang_khoun","12543","Muang Khoun","land"
"b_muang_ngoi","11467","Muang Ngoi","land"
"b_muang_sing","12541","Muang Sing","land"
"b_muang_souy","10967","Muang Souy","land"
"b_muang_thong","10945","Muang Thong","land"
"b_muang_u","11484","Muang U","land"
"b_mueang_phra_rot","10935","Chon_Buri","land"
"b_mueang_sing","12505","Uthai_Thani","land"
"b_mueang_tak","11447","Mueang Tak","land"
"b_mugi","10771","Mugi","land"
"b_mukdahan","10941","Mukdahan","land"
"b_muli","11454","Muli","land"
"b_munakata","10530","Munakata","land"
"b_muong_lay","11500","Son_La_West","land"
"b_muping","8850","b_something_muping","land"
"b_muro","10617","Muro","land"
"b_muttina","9628","Muttina","land"
"b_muyang","12964","b_mizhou_northwest","land"
"b_muyuan","13059","b_poyan_north","land"
"b_muze","11478","Muze","land"
"b_my_son","10831","My_Son","land"
"b_myanaung","9592","Myanaung","land"
"b_myaungmya","9633","Myaungmya","land"
"b_myede","9589","Myede","land"
"b_myedu","9646","Myedu","land"
"b_myinmu","9639","Myinmu","land"
"b_myitche","9554","Myitche","land"
"b_myitkyina","10989","Myitkyina","land"
"b_nagaoka","10501","Nagaoka","land"
"b_nagusa","10614","Nagusa","land"
"b_naka","10543","Naka","land"
"b_naka_awa","10514","Naka","land"
"b_naka_hitachi","10724","Naka","land"
"b_naka_iwami","10621","Naka","land"
"b_nakajan","10646","Nakajan/Nakagami","land"
"b_nakashima","10754","Nakashima","land"
"b_nakata","10511","Nakata","land"
"b_nakhon_pathom","10911","Nakhon_Pathom","land"
"b_nam_dinh","10843","Nam_Dinh","land"
"b_namatota","12840","Namatota","land"
"b_nan","12502","Nan","land"
"b_nanbin","8779","b_zhongzhou_nanbin","land"
"b_nanbu","10406","b_langzhou_xupu","land"
"b_nanchang","8990","b_hongzhou_nanchang","land"
"b_nancheng","418","b_fuzhou_nancheng","land"
"b_nanchong","8760","b_guozhou_nanchong","land"
"b_nanchuan","10414","b_nanzhou_nanchuan","land"
"b_nandian","11481","Nandian","land"
"b_nanfeng","455","b_fuzhou_nanfeng","land"
"b_nanhai","8892","b_guangzhou_nanhai","land"
"b_nanhua","8889","b_caozhou_nanhua","land"
"b_nanjiang","8792","b_jizhou_nanjiang","land"
"b_nankang","13053","b_qianzhou_dayu_west","land"
"b_nanling","10339","b_xuanzhou_nanling","land"
"b_nanliu","12978","b_yanzhou_cailong","land"
"b_nanping","12266","b_bangzhou_bangzhou","land"
"b_nanpu","8776","b_wanzhou_nanpu","land"
"b_nanyang","12111","b_dengzhou_nanyang","land"
"b_nanzhang","13027","b_fangzhou_yicheng","land"
"b_nanzheng","8788","b_xingyuan_nanzheng","land"
"b_nasu","10665","Nasu","land"
"b_negrais","9631","Negrais","land"
"b_neihuang","10352","b_xiangzhou_anyang","land"
"b_neixiang","13029","b_dengzhou_jutang_west","land"
"b_ngape","9564","Ngape","land"
"b_ngawa","9451","Ngawa","land"
"b_nghe_an","10839","Nghe_An","land"
"b_nghe_an_2","12509","Nghe_An_2","land"
"b_nhan","11093","Nhan","land"
"b_ningbei","12863","Heqing","land"
"b_ningde","8823","b_fuzhou_ningde","land"
"b_ningguo","8847","b_xuanzhou_ningguo","land"
"b_ninghai","8845","b_jianning_songxi","land"
"b_ninghua","8812","b_tingzhou_ninghua","land"
"b_ningpu","9057","Lingnan_Nanning_Fu_Yongchun","land"
"b_ningshuo","12171","b_xiazhou_ningshuo","land"
"b_ningyi","12073","b_feihou_chengle","land"
"b_ningyuan","12937","Hainan","land"
"b_ningyuan_2","13045","b_shuozhou_shanyang_west","land"
"b_nita","10625","Nita","land"
"b_nitta","10671","Nitta","land"
"b_nong_bua","11444","Nong_Bua","land"
"b_nong_bua_lam_phu","10959","Nong_Bua_Lam_Phu","land"
"b_nong_khai","10947","Nong_Khai","land"
"b_nongdong","10865","Nongdong_Nongdong","land"
"b_nongmun","10977","Nongmun","land"
"b_nose","10600","Nose","land"
"b_nujiang_lisu","10991","Nujiang_Lisu","land"
"b_nukata","10750","Nukata","land"
"b_nung","10850","Nung","land"
"b_nuodan","10883","Jianchang_Qu","land"
"b_nuozuo","12269","b_nuozuo_nuozuo","land"
"b_nyaung_u","9552","Nyaung_U","land"
"b_nyaungshwe","10965","Taunggyi","land"
"b_nyu","10735","Nyū","land"
"b_oc_eo","10813","Oc_Eo","land"
"b_ochi","10622","Ochi","land"
"b_oita","10518","Oita","land"
"b_oki","10641","Oki","land"
"b_oku","10587","Oku","land"
"b_omine","10610","Eizanji","land"
"b_ono","10522","Ōno","land"
"b_ono_echizen","10733","Ōno","land"
"b_ono_hida","10655","Ōno","land"
"b_osumi","10684","Ōsumi","land"
"b_otori","10601","ŌTORI","land"
"b_otsu","10569","Ōtsu","land"
"b_ou","10626","Ou","land"
"b_pagan","9550","Pagan","land"
"b_pai","11494","Pai","land"
"b_pak_beng","11451","Pak_Beng","land"
"b_pakse","10949","Pakse","land"
"b_panduranga","10825","Panduranga","land"
"b_panshi","8745","b_zizhou_panshi","land"
"b_pegu","9596","Pegu","land"
"b_pei","13120","b_xuzhou_pengcheng_northwest","land"
"b_peikthanomyo","9574","Peikthanomyo","land"
"b_pengcheng","1482","b_xuzhou_pengcheng","land"
"b_pengchi","8763","b_pengzhou_pengchi","land"
"b_penglai","10365","b_something_penlai","land"
"b_pengshui","10479","b_qianzhou_pengshui","land"
"b_pengyuan","13085","b_huanzhou_fangqu_west","land"
"b_pengze","1479","b_raozhou_pengze","land"
"b_phayao","12855","Phayao","land"
"b_phetchabun","10956","Phetchabun","land"
"b_PHI_Agusan","11074","PHI_Agusan","land"
"b_PHI_Akean","11064","PHI_Akean","land"
"b_PHI_Aparri","11007","PHI_Aparri","land"
"b_PHI_Apayo","11008","PHI_Apayo","land"
"b_PHI_Babuyan","11001","PHI_Babuyan","land"
"b_PHI_Baganga","11070","PHI_Baganga","land"
"b_PHI_Bagua_Inged","11092","PHI_Bagua_Inged","land"
"b_PHI_Balabac","11046","PHI_Balabac","land"
"b_PHI_Batangan","11025","PHI_Batangan","land"
"b_PHI_Baybay","11052","PHI_Baybay","land"
"b_PHI_Benguet","11014","PHI_Benguet","land"
"b_PHI_Bigan","11004","PHI_Bigan","land"
"b_PHI_Binalatongan","11006","PHI_Binalatongan","land"
"b_PHI_Binalbagan","11060","PHI_Binalbagan","land"
"b_PHI_Binangonan","11022","PHI_Binangonan","land"
"b_PHI_Bolinao","11019","PHI_Bolinao","land"
"b_PHI_Bolong","11084","PHI_Bolong","land"
"b_PHI_Bondoc","11026","PHI_Bondoc","land"
"b_PHI_Bongabong","11040","PHI_Bongabong","land"
"b_PHI_Bool","11053","PHI_Bool","land"
"b_PHI_Borongan","11049","PHI_Borongan","land"
"b_PHI_Butuan","11075","PHI_Butuan","land"
"b_PHI_Cabadbaran","11069","PHI_Cabadbaran","land"
"b_PHI_Cagayan","11011","PHI_Cagayan","land"
"b_PHI_Calayan","11002","PHI_Calayan","land"
"b_PHI_Catarman","11047","PHI_Catarman","land"
"b_PHI_Catbalogan","11048","PHI_Catbalogan","land"
"b_PHI_Cuyo","11042","PHI_Cuyo","land"
"b_PHI_Daet","11027","PHI_Daet","land"
"b_PHI_Dananguet","11057","PHI_Dananguet","land"
"b_PHI_Dinagat","11065","PHI_Dinagat","land"
"b_PHI_Donblon","11036","PHI_Donblon","land"
"b_PHI_Dongon","11039","PHI_Dongon","land"
"b_PHI_Engano","11009","PHI_Engano","land"
"b_PHI_Glan","11096","PHI_Glan","land"
"b_PHI_Hamtik","11063","PHI_Hamtik","land"
"b_PHI_Himal-os","11061","PHI_Himal-os","land"
"b_PHI_Ibalon","11028","PHI_Ibalon","land"
"b_PHI_Ibat","11029","PHI_Ibat","land"
"b_PHI_Idalemen","11078","PHI_Idalemen","land"
"b_PHI_Ilog","11058","PHI_Ilog","land"
"b_PHI_Ilongot","11012","PHI_Ilongot","land"
"b_PHI_Irong_Irong","11062","PHI_Irong_Irong","land"
"b_PHI_Jamayan","11041","PHI_Jamayan","land"
"b_PHI_Kalinga","11010","PHI_Kalinga","land"
"b_PHI_Kandong","11005","PHI_Kandong","land"
"b_PHI_Kankabatok","11051","PHI_Kankabatok","land"
"b_PHI_Kapampangan","11020","PHI_Kapampangan","land"
"b_PHI_Katanduan","11032","PHI_Katanduan","land"
"b_PHI_Katugasan","11056","PHI_Katugasan","land"
"b_PHI_Kirino","11013","PHI_Kirino","land"
"b_PHI_Kuambog","11072","PHI_Kuambog","land"
"b_PHI_Kumalarang","11083","PHI_Kumalarang","land"
"b_PHI_Lebak","11090","PHI_Lebak","land"
"b_PHI_Magugpo","11073","PHI_Magugpo","land"
"b_PHI_Makar","11095","PHI_Makar","land"
"b_PHI_Malaybalay","11077","PHI_Malaybalay","land"
"b_PHI_Malindig","11033","PHI_Malindig","land"
"b_PHI_Malita","11094","PHI_Malita","land"
"b_PHI_Mamburao","11038","PHI_Mamburao","land"
"b_PHI_Marahui","11081","PHI_Marahui","land"
"b_PHI_Masbate","11035","PHI_Masbate","land"
"b_PHI_Masiu","11079","PHI_Masiu","land"
"b_PHI_Matangal","11085","PHI_Matangal","land"
"b_PHI_Mati","11071","PHI_Mati","land"
"b_PHI_Maynila","11024","PHI_Maynila","land"
"b_PHI_Nabingkalan","11059","PHI_Nabingkalan","land"
"b_PHI_Nagparitan","11003","PHI_Nagparitan","land"
"b_PHI_Pala_wan","11045","PHI_Pala_wan","land"
"b_PHI_Palana","11016","PHI_Palana","land"
"b_PHI_Panamao","11050","PHI_Panamao","land"
"b_PHI_Pangutaran","11087","PHI_Pangutaran","land"
"b_PHI_Pantabagan","11017","PHI_Pantabagan","land"
"b_PHI_Pilila","11023","PHI_Pilila","land"
"b_PHI_Pinamalayan","11037","PHI_Pinamalayan","land"
"b_PHI_Pulilu","11031","PHI_Pulilu","land"
"b_PHI_Sambala","11018","PHI_Sambala","land"
"b_PHI_Sapakan","11091","PHI_Sapakan","land"
"b_PHI_Sarangani","11097","PHI_Sarangani","land"
"b_PHI_Siargao","11066","PHI_Siargao","land"
"b_PHI_Siaro","11055","PHI_Siaro","land"
"b_PHI_Sorsogon","11030","PHI_Sorsogon","land"
"b_PHI_Sugbu","11054","PHI_Sugbu","land"
"b_PHI_Sulug","11086","PHI_Sulug","land"
"b_PHI_Surigao","11067","PHI_Surigao","land"
"b_PHI_Tagalao","11015","PHI_Tagalao","land"
"b_PHI_Tagbanwa","11044","PHI_Tagbanwa","land"
"b_PHI_Tagoloan","11076","PHI_Tagoloan","land"
"b_PHI_Tamontaka","11089","PHI_Tamontaka","land"
"b_PHI_Tandag","11068","PHI_Tandag","land"
"b_PHI_Tawi_Tawi","11088","PHI_Tawi_Tawi","land"
"b_PHI_Taytay","11043","PHI_Taytay","land"
"b_PHI_Ticao","11034","PHI_Ticao","land"
"b_PHI_Tondo","11021","PHI_Tondo","land"
"b_PHI_Tubok","11080","PHI_Tubok","land"
"b_PHI_Tukuran","11082","PHI_Tukuran","land"
"b_phichit","10954","Phichit","land"
"b_phimai","11442","Nakhon_Ratchasima","land"
"b_phitsanulok","10953","Phitsanulok/Bishnuloka","land"
"b_phnom_dek","10933","Rovieng","land"
"b_phnom_penh","10815","Phnom_Penh","land"
"b_phon_sai","11439","Phon_Sai","land"
"b_phrae","11448","Phrae","land"
"b_phrao","12856","Phrao","land"
"b_phu_bon","10926","Phu_Bon","land"
"b_phu_luong","10856","Phu_Luong","land"
"b_phuoc_tuy","10920","Phuoc_Tuy","land"
"b_phyu","9636","Phyu","land"
"b_pingan","12377","b_duoli_duoli","land"
"b_pinggao","12187","b_yuanzhou_pinggao","land"
"b_pingji","12450","b_zhaozhou_pingji","land"
"b_pingle","10426","b_zhaozhou_yongping","land"
"b_pingliang","12188","b_yuanzhou_pingliang","land"
"b_pinglu","12444","b_xiazhou_xia","land"
"b_pingnan","10387","b_fanzhou_datong","land"
"b_pingxiang","9458","b_yuanzhou_pingxiang","land"
"b_pingxing","8923","b_duanzhou_pingxing","land"
"b_pingyang","13142","b_tanzhou_4","land"
"b_pingyao","12240","b_fenzhou_pingyao","land"
"b_pingyi","12223","b_tongzhou_heyang","land"
"b_pingyu","10378","b_caizhou_pingyu","land"
"b_pingyuan","10417","b_dezhou_pingyuan","land"
"b_pinya","9557","Pinya","land"
"b_plei_doch","10999","Plei_Doch","land"
"b_pleiku","10925","Pleiku","land"
"b_popa","9551","Popa","land"
"b_powundaung","9555","Powundaung","land"
"b_poyang","8989","b_raozhou_yugan","land"
"b_prea_vihear","10802","Prea_Vihear","land"
"b_preah_khan","10803","Prah_Khan","land"
"b_pu","12246","b_xizhou_pu","land"
"b_puan","8800","b_jianzhou_linjin","land"
"b_pucheng","8843","b_jianning_pucheng","land"
"b_pujiang","12452","b_weizhou_cicheng","land"
"b_pule","13088","b_weizhou_wenchi_north","land"
"b_puning","12297","b_puningzhou_puningzhou","land"
"b_puning_1","12304","b_yizhou_puning","land"
"b_puqi","10397","b_ezhou_puqi","land"
"b_pursat","10927","Pursat","land"
"b_purun","12207","b_fengxiang_purun","land"
"b_putao","10979","Putao","land"
"b_putian","1469","b_xinghua_putian","land"
"b_puyang","8886","b_puzhou_puyang","land"
"b_puyang_1","8839","b_wuzhou_puyang","land"
"b_qagcheng","9321","Qagcheng","land"
"b_qi","4239","b_suzhou_qi","land"
"b_qi_1","8528","b_zizhou_qi","land"
"b_qianfeng","8879","b_yunzhou_qianfeng","land"
"b_qianhua","12947","b_qianzhou_qianhua","land"
"b_qianjiang","13005","b_fuzhou_jianli_north","land"
"b_qianjiang_1","10478","b_qianzhou_qianjiang","land"
"b_qiantang","8841","b_hangzhou_qiantang","land"
"b_qianwei","12289","b_jiazhou_qianwei","land"
"b_qianyang","12204","b_longzhou_huating","land"
"b_qianyuan","12203","b_longzhou_qianyuan","land"
"b_qianyuan_1","12123","b_something_qianyuan","land"
"b_qiao","9268","b_bozhou_qiao","land"
"b_qichang","13132","b_xunzhou_leixiang","land"
"b_qichun","8977","b_qizhou_qichun","land"
"b_qimen","10367","b_shezhou_qimen","land"
"b_qingchi","8891","b_cangzhou_qingchi","land"
"b_qingchuan","8797","b_longzhou_qingchuan","land"
"b_qinghe","10361","b_beizhou_qingyang","land"
"b_qingjiang","12993","b_jizhou_anfu_southwest","land"
"b_qingjiang_1","10477","b_shizhou_qingjiang","land"
"b_qinglan","13151","b_qingzhou_2","land"
"b_qingliu","8936","b_chuzhou_qingliu","land"
"b_qingshui","12356","CirQF_Langxinguan","land"
"b_qingtian","8835","b_chuzhou_xujiang","land"
"b_qingxi","10351","b_muzhou_qingxi","land"
"b_qingxi_1","8803","b_quanzhou_anxi","land"
"b_qingxi_2","12262","b_qingzhou_qingzhou","land"
"b_qingyang","10375","b_chizhou_qingyang","land"
"b_qingyuan","7092","b_mozhou_qingyuan","land"
"b_qingyuan_1","12983","b_guangzhou_jianshui","land"
"b_qinjiang","10462","Lingnan_Qinzhou_Anyuan","land"
"b_qinshui","12227","b_zezhou_qishui","land"
"b_qinyuan","12237","b_qinzhou_qinyuan","land"
"b_qishui","8976","b_qizhou_qishui","land"
"b_qiupu","10374","b_chizhou_qiupu","land"
"b_qixi","10890","Xiushan_Qixi","land"
"b_qiyang","8955","b_somthing_qiyang","land"
"b_qizhang","13106","b_jizhou_luling_southwest","land"
"b_quang_ngai","10829","Quang_Ngai","land"
"b_quang_nguyen","10851","Quang_Nguyen","land"
"b_quanjiao","8937","b_chuzhou_quanjiao","land"
"b_que","10445","Qujing_Tangdianzhen","land"
"b_qujiang","8765","b_quzhou_linshan","land"
"b_qujiang_1","8905","b_shaozhou_qujiang","land"
"b_quoc_oai","10860","Quoc_Oai","land"
"b_quqen","9464","Quqen","land"
"b_qushan","10422","b_haizhou_qushan","land"
"b_qushui","13073","b_longzhou_qingchuan_northwest","land"
"b_qushui_1","12274","b_shunzhou_shunzhou","land"
"b_quwo","12400","b_jiangzhou_jiang","land"
"b_quye","12184","b_fengzhou_something","land"
"b_ramree","9586","Ramree","land"
"b_ramu","9581","Ramu","land"
"b_rang","12110","b_dengzhou_rang","land"
"b_rangjiang","10553","Lingnan_Siming_Siming","land"
"b_raoyang","12447","b_shenzhou_luze","land"
"b_ratanakiri","10931","Ratanakiri","land"
"b_rayong","10934","Rayong","land"
"b_ren","12249","b_mingzhou_pingen","land"
"b_renshou","8747","b_lingzhou_renshou","land"
"b_rima","9175","Rima","land"
"b_rongbur","9462","Rongbur","land"
"b_rongcheng","12152","b_yizhou_mancheng","land"
"b_rongcheng_1","12346","b_fuzhou_majiang","land"
"b_rongjing","12282","b_yazhou_rongjing","land"
"b_rongshui","12310","b_rongzhou_something","land"
"b_rongyi","12081","b_qinzhou_rongyi","land"
"b_rongzhag","9333","Rongzhag","land"
"b_roulang","12351","CirQF_Suirongbao","land"
"b_rouxuan","13079","b_yunzhou_something_northeast","land"
"b_rouyuan","12413","CirLXJ_Kangbao","land"
"b_rugao","8869","b_yizhou_linyi","land"
"b_ruhe","9049","Lingnan_Nanning_Fu_Shangsi","land"
"b_ruichang","12995","b_xinzhou_yongfeng","land"
"b_ruijin","13108","b_qianzhou_qianhua_northwest","land"
"b_rulin","12180","b_yinzhou_rulin","land"
"b_ruyang","9252","b_caizhou_ruyang","land"
"b_ruyin","9264","b_yingzhou_ruyin","land"
"b_sa_kaeo","10993","Sa_Kaeo","land"
"b_sado","10649","Sado","land"
"b_saga","10534","Saga","land"
"b_sagaing","9568","Sagaing","land"
"b_sainyabuli","12503","Sainyabuli","land"
"b_sakai","10734","Sakai","land"
"b_sakhon_nakhon","10938","Sakhon_Nakhon","land"
"b_saku","10663","Saku","land"
"b_salavan","11460","Salavan","land"
"b_salin","9563","Salin","land"
"b_salo_tai","11465","Salo_Tai","land"
"b_sam_nuea","11446","Sam_Nuea","land"
"b_sambhupura","10804","Sambor_Prei_Kuk","land"
"b_sambor","10806","Sambor","land"
"b_sanasomboon","11440","Sanasomboon","land"
"b_sandoway","9585","Sandoway","land"
"b_sangawa","10516","Sangawa","land"
"b_sanhe","6305","b_jizhou_sanhe","land"
"b_sanquan","8790","b_xingyuan_sanquan","land"
"b_sanshui","12199","b_binzhou_sanshui","land"
"b_sanxi","10416","b_nanzhou_sanxi","land"
"b_sawangkaburi","10963","Phichai/Sawangkaburi","land"
"b_sawlaw","10980","Sawlaw","land"
"b_sha","8813","b_nanjianzhou_sha","land"
"b_shade","9332","Shade","land"
"b_shan","12326","b_xiazhou_xia","land"
"b_shan_1","12329","b_shaowu_taining","land"
"b_shanfu","9365","b_songzhou_chuqiu","land"
"b_shangdang","13041","b_luzhou_tunliu_south","land"
"b_shanggao","13103","b_jizhou_taihe_north","land"
"b_shanggui","12358","CirQF_Dengcheng","land"
"b_shanghang","8808","b_tingzhou_shanghang","land"
"b_shanghe","8873","b_dizhou_dihe","land"
"b_shangjin","12124","b_something_shangjin","land"
"b_shanglin","12367","b_zhixinzhou_leyan","land"
"b_shanglo","12122","b_something_something","land"
"b_shanglu","12361","CirQF_Yanguan","land"
"b_shangluo","12121","b_something_shangluo","land"
"b_shangrao","622","b_xinzhou_shangrao","land"
"b_shangyong","13061","b_fangzhou_zhushan_southwest","land"
"b_shangyou","13052","b_qianzhou_dayu_north","land"
"b_shanxi","13145","b_xizhou_1","land"
"b_shanyang","13044","b_shuozhou_shanyang_north","land"
"b_shanyang_2","8950","b_chuzhou_shanyang","land"
"b_shaowu","12327","b_shaowu_shaowu","land"
"b_shaoyang","8952","b_shaozhou_shaoyang","land"
"b_shatuo","9534","Shapotou","land"
"b_she","12232","b_luzhou_she","land"
"b_she_1","10369","b_shezhou_taiping","land"
"b_shecheng","12930","Hainan","land"
"b_shen","8941","b_luzhou_zhen","land"
"b_shengping","12210","b_fanzhou_shengping","land"
"b_shengwei","13095","b_youzhou_guiren_east","land"
"b_shengzhou_hebin","12182","b_shengzhou_hebin","land"
"b_shengzhou_yulin","12183","b_shengzhou_yulin","land"
"b_shenli","10866","Nongdong_North","land"
"b_shenqiu","9267","b_yingzhou_shenqiu","land"
"b_shenwu_2","12134","b_shuozhou_shanyang","land"
"b_shian","10424","Zhaotong_Hezhang","land"
"b_shicheng","12263","b_something_zangke_long","land"
"b_shicheng_1","11475","Shicheng","land"
"b_shicheng_2","5801","b_pingzhou_shicheng","land"
"b_shida","10687","Shida","land"
"b_shidai","10373","b_chizhou_shidai","land"
"b_shijing","8757","b_hezhou_shijing","land"
"b_shikama","10594","Shikama","land"
"b_shikeng","13000","b_xunzhou_xingning_west","land"
"b_shilong","8914","b_bianzhou_shilong","land"
"b_shilou","12244","b_xizhou_shilou","land"
"b_shima","10758","Shima","land"
"b_shimane","10624","Shimane","land"
"b_shiniu","12375","b_zangke_long_tribe","land"
"b_shioya","10669","Shioya","land"
"b_shiquan","12120","b_jinzhou_shiquan","land"
"b_shiso","10596","Shisō","land"
"b_shitara","10749","Shitara","land"
"b_shixing","13130","b_shaozhou_wengyuan_southwest","land"
"b_shizong","10448","Qujing_Datong","land"
"b_shouchang_1","10349","b_muzhou_shouchang","land"
"b_shouchun","12316","b_shouzhou_shouchun","land"
"b_shouguang","8859","b_qingzhou_beihai","land"
"b_shouyang","12145","b_taiyuanfu_yu","land"
"b_shuangcheng","13092","b_shuangchengzhou_southeast","land"
"b_shuangshui","8928","b_shuangzhou_shuangshui","land"
"b_shucheng","7114","b_yingzhou_boye","land"
"b_shucheng_1","13002","b_luzhou_lujiang_east","land"
"b_shukun","12258","b_nazhou_nazhou","land"
"b_shunchang","8816","b_nanjianzhou_shunchang","land"
"b_shunsheng","13127","b_yunzhou_xingtang_east","land"
"b_shunzheng","12336","b_xingzhou_shunzheng","land"
"b_shuofang","12168","b_xiazhou_shuofan","land"
"b_shwegu","10986","Shwegu","land"
"b_shwegyin","9638","Shwegyin","land"
"b_shwemyo","9572","Shwemyo","land"
"b_shwesettaw","9565","Shwesettaw","land"
"b_si_sa_ket","10942","Si_Sa_Ket","land"
"b_si_satchanalai","12854","Si Satchanalai","land"
"b_sie","10203","b_sie_e_sie_e","land"
